715	factoid	What could I see in Reims? 	Champagne\s+country|Hotel\s+Les\s+Consuls|Le\s+Vigneron|Red\s+Cross|TOUR\s+DE\s+FRANCE|cathedrals?|champagne.*museum|champagne\s+cellars?|champagne\s+houses?|grape\s+harvest|new\s+exposition\s+hall|reception\s+centers|temporary\s+quarters
703	factoid	Winnie the Pooh is an imitation of which animal? 	Pooh.+bears?|^\s*bears?\s*$|bear.+Milne|bear\s+of\s+little\s+brain|bears.+intelligent|bears\s+kind\s+of\s+talk|black\s+bear.+connection|famous\s+(little\s+)?bear|real\s+bear|sun\s+bears?|the\s+wall\s*,?\s+bear
462	factoid	What is measured in curies? 	RAO|contamination|iodine|nuclear.+polluted|radiation|radioactive|radioactivi?ty|tritium|wastes?|xenon
331	factoid	How hot is the core of the earth? 	5\s*,?\s*000\s+degrees\s+Celsius|5\s*,?\s*400\s+degrees\s+Fahrenheit|9\s*,?\s*000\s+degrees\s+Fahrenheit
502	factoid	What is one of the cities that the University of Minnesota is located in? 	Crookston|University\s+of\s+Minnesota.+Minneapolis|University\s+of\s+Minnesota\s*-?\s*Duluth|University\s+of\s+Minnesota\s+in\s+Duluth|in\s+Minneapolis|of\s+Minnesota\s*,?\s+Minneapolis|of\s+Minnesota\s*,?\s+\(REF:\s*Minneapolis|of\s+Minnesota\s+Medical\s+Center\s*,?\s+Minneapolis|the\s*University\s+of\s+Minnesota\s+in\s+Duluth
325	factoid	What is the size of Argentina? 	size.*India
719	factoid	Jude Law acted in which film? 	Shopping
550	factoid	What is the Pennsylvania state income tax rate? 	2\.1\s*\%|3\.1\s*\%|flat\s+rate
430	factoid	Where is Basque country located? 	Basque.*Europe|Basque.*France|Basque.*Spain|France.*Basque|France.*sothwest(ern)?|Guipuzcoa|Pamplona|Pyrenees\s+foothills|Spain.*Basque|Spain.*Madrid|Spain.*north(ern)?|^\s*Europe\s*$|^\s*France\s*$|^\s*Spain\s*$|controlee\s+district\s+in\s+France|north.*Spain|south\s*-?\s*west(ern)?\s+France
370	factoid	What is the most common cancer? 	skin
672	factoid	What task does the Bouvier breed of dog perform? 	herding
422	factoid	When did Princess Diana and Prince Charles get married? 	1981
781	factoid	What does the acronym CPR mean? 	cardio\s*-?\s*pulmonary\s+resuscitation
638	factoid	Who wrote "The Pit and the Pendulum"? 	Poe
813	factoid	Who was the inventor of silly putty? 	General\s+Electric
844	factoid	What is Pittsburg's baseball team called? 	Pirates?
645	factoid	When did the Dow first reach 2000? 	01\/09\/87|Jan\.?\s+8\s*,?\s+1987|January 1987|January\s+8\s*,?\s+1987
531	factoid	What was the name of the "Little Rascals" dog? 	Pete\s+the\s+Pup|Petie
606	factoid	What are Cushman and Wakefield known for? 	New\s+York\s+brokerage\s+concern|brokerage\s+firm\s+Cushman|commercial.*real\s*-?\s*estate|commercial\s+brokers?|commercial\s+property\s+firm|commercial\s+property\s+manager|industrial\s+brokerage|private\s+real\s*-?\s*estate\s+services|real\s*-?\s*estate.*commercial|real\s*-?\s*estate.*consultants|real\s*-?\s*estate\s+broker(age)?|real\s*-?\s*estate\s+companies|real\s*-?\s*estate\s+company|real\s*-?\s*estate\s+firm|real\s*-?\s*estate\s+giant|real\s*-?\s*estate\s+services\s+concern\s+based\s+in\s+New\s+York|real\s*-?\s*estate\s+services\s+unit\s+of\s+Rockefeller
771	factoid	Who developed potlatch? 	British\s+Columbia.*Indian|Indian peoples?|Indian\s+culture|Indian\s+objects|Kwakiutl|Nimpkish|Northwestern\s+Indian\s+nation|^\s*Indian\s*$
407	factoid	What is Black Hills, South Dakota most famous for? 	Rushmore|carve.*granite\s+peak|carve.*mountain
429	factoid	What university was Woodrow Wilson President of? 	Princeton
401	factoid	Who was Maria Theresa? 	Austria\s*'?\s*s\s+Queen|Austrian\s+Archduchess|Empress|Maria\s+Theresa\s+of\s+Austria|queen\s+of\s+Hungary.*Bohemia|ruler\s+of\s+Austria
893	factoid	What are the Black Hills known for? 	Badlands|Bear\s+Butte|Black\s+Hills\s+Dome|Custer\s*,?\s+a\s+Black\s+Hills\s+tourist|Custer\s+State\s+Park|Harney\s+Peak|Jefferson|Motor\s+Classic\s+Board|Potato\s+Creek\s+Johnny|Roosevelt|Rushmore|Sioux.+traditional\s+stories|Wild\s+Bill\s+Hickok|carve.*granite\s+peak|carve.*mountain|gambling|gaming\s+parlors|gold|granite\s+carvings?|horses|motorcycle\s+mecca|motorcyclists|project\s+of\s+carving|races|triceratops?|visages?
323	factoid	Who is the richest woman in the world? 	Elizabeth II|Queen Elizabeth|the Queen.*richest
446	factoid	What is the abbreviation for Original Equipment Manufacturer? 	OEMs?
418	factoid	What is the name of a Salt Lake City newspaper? 	Catalyst|Deseret\s+News|Salt\s+Lake\s+(City\s+)?Tribune|Salt\s+Lake\s+City\s+Deseret|Tribune\s*,\s*Salt\s+Lake
741	factoid	When did CNN go on the air? 	1980
783	factoid	CPR is the abbreviation for what? 	cardio\s*-?\s*pulmonary\s+resuscitation
808	factoid	What English word has the most letters? 	floccinaucinihilipilification|pneumonoultramicroscopicsilicovolcanoconiosis
233	factoid	Who made the first airplane? 	Whitehead|Wrights?
399	factoid	What is the exchange rate between England and the U.S.? 	UK\s*currency.*Dollars\s*1\.4945|to\s+\$\s*1\.7091
667	factoid	What was the name of Jacques Cousteau's ship? 	Calypso
686	factoid	Where is the Smithsonian Institute located? 	Washington
532	factoid	What breed of dog was the "Little Rascals" dog? 	pit\s+bulls?
338	factoid	Who invented basketball? 	Naismith
775	factoid	Logan International is located in what city? 	Boston
357	factoid	What state in the United States covers the largest area? 	Alaska
880	factoid	Mississippi has what name for a state nickname? 	Magnolia
279	factoid	Who was Lacan? 	Bas les masques|Baudrillard\s*,?\s*Habermas\s*,?\s*Lacan\s*,?\s*CS\s*Lewis|French\s+analysts?|French\s+journalists?|Freud\s*,?\s*Jung\s*,?\s*Lacan|Jacques\s+Lacan|Jean\s*-?\s*Francois\s+Lacan|Lacan\s*'\s*s\s+writings?|Lacan\s*,?\s*CS\s*Lewis\s*,?\s*le Corbusier\s*,?\s*McLuhan|editor.*Le\s+Monde|found.*La\s+Truffe|implicated\s+Patrice\s+Pelat|investiga.*Pechiney\s*aluminium|post\s*-?\s*structuralist|psychoanalyst|writings?.*Lacan
308	factoid	How many home runs did Babe Ruth hit in his lifetime? 	714
548	factoid	What's the most famous tourist attraction in Rome? 	Coliseum
226	factoid	Where is the Danube?  	Allmendingen|Austrian?|Belgrade|Bratislava|Budapest|Bulgarian?|Czechoslovakian?|Esztergom|Europe|Gabcikovo|Hungary|Hungarians?|Ostrov|Romanian?|Ruse|Rye Island|Serbia|Slovak(ia)?|Ukraine|Vidin|Vienna
288	factoid	How fast can a Corvette go? 	1[89]0\s+mph
326	factoid	What do manatees eat? 	herbivores?|lettuce|plant\s*-?\s*eating|sea\s*grass|unwanted\s+vegetation
871	factoid	Jackson Pollock is of what nationality? 	American.*art.*Pollock|American\s+artists?|An\s+American\s+Saga|Milledgeville\s*,?\s*Ga|Pollock\s*:?\s+An\s+American|^\s*American\s*$|^\s*U\.S\.\s*$|an\s+American\s+art\s+scene|born\s+in\s+rural\s+Georgia|character\s+of\s+American\s+art|contemporary\s+painter\s+in\s+America|greatest\s+painter\s+in\s+America
566	factoid	What state does MO stand for? 	Missouri.+Mo|Mo\.?\s+.+Missouri|^\s*Missouri\s*$
643	factoid	Who wrote "An Ideal Husband"? 	Wilde
412	factoid	Name a film in which Jude Law acted. 	Shopping
334	factoid	How old is the sun? 	5bn\s+years?
782	factoid	What do the initials CPR stand for? 	cardio\s*-?\s*pulmonary\s+resuscitation
563	factoid	Name a movie that the actress, Sandra Bullock, had a role in. 	Religion\s*,?\s*Inc|The\s+Bionic\s+Showdown|The\s+Preppie\s+Murder|Who\s+Shot\s+Pat
403	factoid	Tell me what city the Kentucky Horse Park is near? 	Lexington
664	factoid	What is the name of a Greek god? 	Adonis|Apollo|Asclepius|Dionysus|Hermes|Mercury|Momus|Pan|Poseidon|Zephyrus|Zeus
513	factoid	When did the royal wedding of Prince Andrew and Fergie take place? 	1986
648	factoid	Who is Secretary-General of the United Nations? 	Bo?utr[ou]s\s*-?\s*Ghali|Cuellar
859	factoid	Where is Rider College? 	Lawrence\s+Township|Lawrenceville|New\s+Jersey|^\s*N\.J\.\s*$
482	factoid	Who is the monarch of the United Kingdom? 	Elizabeth\s+II|Elizabeth\s+the\s+second|Queen\s+Elizabeth
344	factoid	Who was considered to be the father of psychology? 	Charles.*Thomas|Jung|Pavlov|Sigmund\s+Freud|Skinner
453	factoid	When is Bastille Day? 	14\s+July|1789|Bastille\s+day\s+on\s+Friday|Friday\)?\s+on\s+Bastille|Friday\s+is\s+Bastille|July\)?\s+14|^\s*Friday\s*$
436	factoid	What instrument is Ray Charles best known for playing? 	piano
756	factoid	Which type of soda has the greatest amount of caffeine? 	Jolt
202	factoid	Where is Belize located? 	Central\s+American?|Guatemala.*border|Gulf of Honduras.*border(ed)?|Honduras.*next\s+door|Yucatan|boundaries.*Guatemalan?|neighbou?ring Guatemala|on a line between Colombia and the US
562	factoid	What Cruise Line does Kathie Lee Gifford advertise for? 	Carnival
458	factoid	What's the name of a golf course in Myrtle Beach? 	Jungle\s+Golf|Wild\s+Dunes
506	factoid	Who reports the weather on the "Good Morning America" television show? 	Christian|McNiff
361	factoid	How hot does the inside of an active volcano get? 	1\s*,?\s*000\s*degrees|1\s*,?\s*800\s*degrees|300\s*degrees\s+Fahrenheit
695	factoid	Who was the tallest U.S. president? 	Lincoln
374	factoid	What is porphyria? 	Poems?|ailment|metabolic\s+disorder
456	factoid	What is the busiest air travel season? 	December\s+holiday|May\s*-?\s*August|Thanksgiving|begins.*Memorial\s+Day|summer
340	factoid	Who is Zebulon Pike? 	Army\s+lieutenant|Pike\s+first\s+saw|Pike\s+sighted|explorer|head.*exploratory\s+troop
379	factoid	How big is our galaxy in diameter? 	100\s*,?\s*000\s+light\s*-?\s*years?
785	factoid	What was the name of Darth Vader's son? 	Skywalker
543	factoid	Name a civil war battlefield. 	Antietam|Appomatox|Bull\s+Run|Fredericksburg|Gettysburg|Manassas
601	factoid	When did the neanderthal man live? 	100\s*,?\s*000\s*-?\s*years?|35\s*,?\s*000\s*-?\s*years?|60\s*,?\s*000\s*-?\s*years?|about\s+50\s*,?\s*000\s+years?
442	factoid	What's the name of Pittsburgh's baseball team? 	Pirates?
494	factoid	Who wrote the book, "The Grinch Who Stole Christmas"? 	Geisel|Seuss|Suess
829	factoid	Bastille Day occurs on which date? 	07\s*-\s*14|14\s+July|14th\s+of\s+July|900714|July\)?\s+14
770	factoid	What is the cultural origin of the ceremony of potlatch? 	British\s+Columbia.*Indian|Indian\s+culture|Indian\s+objects|Indian\s+peoples?|Indian\s+woman.+potlatch|Kwakiutl|Native\s+American|North\s+American\s+Indian|Northwestern\s+Indian\s+nation|^\s*Indian\s*$|celebrated\s+(by\s+)?Indians|important\s+to\s+the\s+Northwestern\s+Indian
296	factoid	What is the federal minimum wage? 	(\$|Dollars)\s*3.35|(\$|Dollars)\s*3.80|(\$|Dollars)\s*4.25
654	factoid	What U.S. Government agency registers trademarks? 	Trademarks?\s+Office.+province|U\.?S\.?\s+Patents?\s+and\s+Trademarks?\s+Office|U\.S\..+Trademarks?\s+Office
466	factoid	Where is Glasgow? 	Scotland
610	factoid	What is Archimedes famous for? 	On\s+the\s+Sphere\s+and\s+the\s+Cylinder|inventions|lever|measure.*volume.+irregular|screw
557	factoid	When is the Tulip Festival in Michigan? 	Mich.+May|^\s*May(\s*,?)?\s*$|each\s+May
439	factoid	What is "Nine Inch Nails"? 	Ministry.*similar.*music|eccentric\s+rock|industrial\s+dance\s*-?\s*machine|rock.*group
349	factoid	What is the best-selling book of all time? 	Bible|Fatherhood|Gone\s+with\s+the\s+Wind|The\s+Civil\s+War|Valley\s+of\s+the\s+Dolls
605	factoid	Who was the first woman in space? 	Tereshkova|Vladinirovna
306	factoid	Where do hyenas live? 	African?|Kenyan?|Saudi\s+Arabia|Uganda|desert
625	factoid	When did the Chernobyl nuclear accident occur? 	1986\s+Chernobyl\s+disaster|1986\s+Chernobyl\s+nuclear|April\s*,?\s+1986.+Chernobyl|April\s+1986\s+after\s+the\s+reactor\s+exploded|April\s+26\s*,?\s+1986|Chernobyl.+April\s*,?\s+1986|Chernobyl.+accident.+nuclear.+1986|Chernobyl.+site.+1986|^\s*((in\s+)?April\s+)?1986\s*$|^\s*(occurred\s+)?in\s+1986\.?\s*$|^\s*in\s+1986\s+in\s+the\s+Soviet Union\s*$|n?uclear\s+accident.+1986|nuclear\s+disaster.+1986|radioactivity\s+spread.+April\s+1986
295	factoid	How many films did Ingmar Bergman make? 	50
693	factoid	What city did the Flintstones live in? 	Bedrock
570	factoid	What hockey team did Wayne Gretzky play for? 	All\s+Gretzky\s+did\s+was\s+jack\s+the\s+Kings\s+up|Gretzky.+for\s+the\s+Los\s+Angeles\s+Kings?|Gretzky.+play\s+hockey\s+for\s+the\s+Kings|Gretzky.+plays\s+for\s+the\s+Kings|Gretzky\s+\&\s+the\s+L\s*\.?\s*A\s*\.?\s+Kings|Gretzky\s+and\s+the\s+L\s*\.?\s*A\s*\.?\s+Kings|Gretzky\s+led\s+the\s+Oilers|Gretzky\s+left\s+for\s+Los\s+Angeles|Gretzky\s+of\s+the\s+(Los\s+Angeles\s+)?Kings|Gretzky\s+scoreless.+Kings|Gretzky\s+to\s+(the\s+)?Los\s+Angeles|Kings\s*,?\s+the\s+Smythe\s+Division\s+champions|Kings\s+star\s+Wayne\s+Gretzky|Los\s+Angeles\s+Kings.+Gretzky|Los\s+Angeles\s+Kings\s*'?\s+superstar|Los\s+Angeles\s+Kings\s+(hockey\s+)?star|Los\s+Angeles\s+Kings\s+acquired.+Gretzky|Los\s+Angeles\s+Kings\s+center|Los\s+Angeles\s+Kings\s+hockey\s+team|Oilers.+once\s+there\s+was\s+Wayne\s+Gretzky|Team\s+Canada\s+in\s+the.+Canada\s+Cup|Trade\s+Upsets\s+Oiler\s+Fans|Wayne\s+Gretzky\s*,?\s+L\s*\.?\s*A\.?\s+Kings|^\s*(the\s+)?Los\s+Angeles\s+Kings\s*$|boss\s*,?\s*Los\s+Angeles\s+Kings\s+owner|former\s+team.+Edmonton\s+Oilers|good\s+hockey\s+team.+Gretzky\s+said.+Kings|leads\s+the\s+Kings\s+in\s+goals|leave\s+Edmonton|skated\s+for\s+the\s+Kings|teammate\s+at\s+Edmonton|the\s+Kings\s*'?\s+Wayne\s+Gretzky|to\s+the\s+Los\s+Angeles\s+Kings|to\s+the\s+struggling\s+Kings|trading.+Gretzky\s+to.+Kings
618	factoid	What is the name of the art of growing miniature trees? 	Bonsai
728	factoid	What is the recommended daily requirement for folic acid for pregnant women? 	400\s+micrograms
814	factoid	When was Berlin's Brandenburg gate erected? 	1788|18th\s+century
810	factoid	What is the longest English word? 	floccinaucinihilipilification|pneumonoultram\s*-\s*icroscopicsilicovolcanoconiosis
738	factoid	CNN began broadcasting in what year? 	1979|198[01]
641	factoid	What is the normal resting heart rate of a healthy adult? 	60.+75\s+beats.+minute|75.+80\s+times.+minute|^\s*100\s*$|^\s*75\s*$|^\s*80\s*$|under\s+100\s+beat.+minute
428	factoid	Where is Logan International located? 	Boston
869	factoid	The Jewish alphabet is known as what? 	Alef\s*-?\s*Beyz
549	factoid	At Christmas time, what is the traditional thing to do under the mistletoe? 	kiss(ing)?
545	factoid	Who wrote the song, "Silent Night"? 	Gruber|Mohr
689	factoid	How many islands does Fiji have? 	332\s+(coral\s*-?\s*fringed\s+)?islands|3[02]0\s+islands|^\s*332\s*$|^\s*3[02]0\s*$|about\s+320|about\s+332
577	factoid	Can you give me the name of a clock maker in London, England? 	Asprey|Galbraith|Worshipful\s+Company\s+of\s+Clockmakers
766	factoid	What was the alternate to VHS? 	Beta(max)?|Betacam
862	factoid	What is Nicholas Cage's occupation? 	Actors?|acting|he\s+plays|movie\s+roles?|played\s+by|played\s+opposite\s+Cher|star.+in.+feature
359	factoid	Where is Melbourne? 	Australian?|Fla\.
725	factoid	What is the U.S. location of Procter & Gamble corporate offices? 	Cincinnati
561	factoid	Name an American made motorcycle. 	Harley|Honda.+motorcycles?|Indian\s+Motocycle\s+Manufacturing\s+Co|motorcycl.+Honda
227	factoid	Where does dew come from? 	in\s+the\s+air|moist\s+air\s+and\s+chill|temperature\s+at\s+which\s+moisture\s+would\s*start\s+to\s+condense
755	factoid	To get the most caffeine, what soda should I drink? 	Jolt
705	factoid	Aspartame is also known as what? 	Nutra\s*-?\s*Sweet
704	factoid	What was the species of Winnie the Pooh? 	Pooh.+bears?|^\s*bears?\s*$|bear.+Milne|bear\s+of\s+little\s+brain|bears.+intelligent|bears\s+kind\s+of\s+talk|black\s+bear.+connection|famous\s+(little\s+)?bear|real\s+bear|sun\s+bears?|the\s+wall\s*,?\s+bear
649	factoid	Who played the teacher in Dead Poet's Society? 	Williams
301	factoid	Who was the first coach of the Cleveland Browns? 	1960s.*Brown|Brown.*Christ\s+Hospital|Paul\s+Brown|coach.*Brown
546	factoid	Who portrayed "the man without a face" in the movie of the same name? 	Mel\s+Gibson
262	factoid	What is the name of the longest ruling dynasty of Japan? 	Tokugawas?
314	factoid	What is Alice Cooper's real name? 	Furnier
603	factoid	How many casinos are in Atlantic City, NJ? 	11\s+casinos?|12\s+(Atlantic\s+City\s+)?casi(nos)?|12\s+gaming|^\s*11\s*$|^\s*12\s*$
530	factoid	What other name were the "Little Rascals" known as? 	Our\s+Gang
503	factoid	What kind of sports team is the Buffalo Sabres? 	NHL|hockey
313	factoid	Who invented paper? 	Islamic\s+society|Ts.*Ai\s+Lun
788	factoid	What killed Bob Marley? 	brain\s+tumor|cancer
493	factoid	What is Betsy Ross famous for? 	Betsy Ross\s*'\s*s?\s+flag|made.+13\s*-\s*star\s+flag|made.+first.+Stars\s+and\s+Stripes|made.+first.+flag|making.+first.+flag|original\s+flag\s+designed
209	factoid	Who invented the paper clip? 	Johan\s+Vaaler'?s?
637	factoid	What wrestling star became "The Incredible Hulk"? 	Ferrigno
690	factoid	What card company sells Christmas ornaments? 	Hallmark|Pink\s+Panther|Russ\s+Berrie|Second\s+Nature
575	factoid	What kind of a sports team is the Wisconsin Badgers? 	NCAA
887	factoid	What company produced rotary engine vehicles? 	Deere|Matsuda|Mazda|Moll[ae]r|NSU|Norton|Tahoe
615	factoid	What day is known as the "national day of prayer"? 	Jan\.?\)?\s+22|May\s+[45]|first\s+Thursday\s+of\s+(every\s+)?May
776	factoid	What city's airport is named Logan International? 	Boston
574	factoid	How many states have a lottery? 	26\s+states?|27\s+states?|28\s+states?|30\s+states?|32\s+states?|33\s+lottery\s+states?|33\s+states?|Twenty\s*-?\s*eight|Twenty\s*-?\s*six|^\s*26\s*$|^\s*27\s*$|^\s*28\s*$|^\s*30\s*$|^\s*31\s*$|^\s*33\s*$
311	factoid	How many Superbowls have the 49ers won? 	1982\s*,?\s*'?\s*85\s*,?\s*'?\s*89.*90|^\s*3\s*$|^\s*4\s*$|^\s*four\s*$|^\s*three\s*$|four.*Super\s+Bowls?|four\s+of\s+the\s+past\s+nine|fourth\s+in\s+six\s+years|in\s+four\s+tries|third\s+straight\s+Super|three\s+(consecutive\s+)?Super
520	factoid	When was the first Barbie produced? 	1959
639	factoid	Who manufacturers Magic Chef applicances? 	Maytag
573	factoid	How many home runs did Lou Gehrig have during his career? 	493
617	factoid	What are chloroplasts? 	compartment.+plant\s+cells.+contain\s+genes|contain\s+chlorophyll|make\s+chlorophyll|photosynthesis\s+occurs|solar\s+energy|tiny\s+components\s+of\s+plant\s+cells
329	factoid	What is the population of Mexico? 	80\s+million|81\s+million|83\s+million|85\.\s*8\s+million|85\s+million|86\.\s*7\s+million|90\s+million|Population\(mn\) 87.8
509	factoid	When was Beethoven born? 	1770
872	factoid	What was the nationality of Jackson Pollock? 	American.*art.*Pollock|American\s+artists?|An\s+American\s+Saga|Milledgeville\s*,?\s*Ga|Pollock\s*:?\s+An\s+American|^\s*American\s*$|^\s*U\.S\.\s*$|an\s+American\s+art\s+scene|born\s+in\s+rural\s+Georgia|character\s+of\s+American\s+art|contemporary\s+painter\s+in\s+America|first\s+great\s+American|greatest\s+painter\s+in\s+America
526	factoid	Where are diamonds mined? 	Angolan?|Argyle\s+diamond\s+mine|Arkansas|Australia|Australian\s+diamond\s+mining|Botswana|Cuango|Ghana|Kalgoorlie|Mafikeng|Namibian?|North\s+America|Northwest\s+Territories|River\s+Ranch|Russian?|Sierra\s+Leone|South\s+African?|Soviet\s+Union|Venetia|Zimbabwe|diamond\s+finds\s+in\s+the\s+US|diamond\s+mine\s+in\s+Africa|in\s+about\s+20\s+countries
760	factoid	What is the term for a group of geese? 	flocks?|gaggles?
498	factoid	Who portrayed Fatman in the television show, "Jake and the Fatman"? 	Conrad
694	factoid	Who was the oldest U.S. president? 	Reagan
273	factoid	Who was the first U.S. president ever to resign? 	Nixon
497	factoid	Who portrayed Jake in the television show, "Jake and the Fatman"? 	Penny
787	factoid	What caused the death of Bob Marley? 	brain\s+tumor|cancer
432	factoid	What state produces the best lobster to eat? 	Maine
731	factoid	What amount of folic acid should an expectant mother take daily? 	400\s+micrograms
350	factoid	How many Stradivarius violins were ever made? 	1\s*,?\s*116|650|nearly\s+1\s*,?\s*120
790	factoid	What instrument does Ray Charles play? 	piano
716	factoid	What is worth seeing in Reims? 	Cecilia\s+Bartoli\s+as\s+Rosina|Champagne\s+country|TOUR\s+DE\s+FRANCE|cathedrals?|champagne.*museum|champagne\s+cellars?|champagne\s+houses?|new\s+exposition\s+hall
873	factoid	The Kentucky Horse Park is close to which American city? 	Lexington
707	factoid	Aspartame is known by what other name? 	Nutra\s*-?\s*Sweet
752	factoid	How is thalassemia defined? 	blood\s+disorders?|disorder.*genetic\s+defect|genetic\s+defect.*blood|genetic\s+defects?|genetic\s+disorders?|inherited\s+disorders?|lack.*gene.*hemoglobin|severe\s+blood\s+anemia
842	factoid	At what time of year is air travel at a peak? 	Christmas\s*-?\s*New\s+Year\s+holiday\s+period|Christmas\s+holiday|December\s+holiday|Golden Week holiday\s+in\s+early\s+May|July|May\s*-?\s*August|Thanksgiving|begins.*Memorial\s+Day|day\s+after\s+Christmas|heavy\s+holiday\s+demand|peak\s+Easter\s+travel|starts\s+in\s+April|summer
315	factoid	Why can't ostriches fly? 	small.*wings|wings.*too\s+small
851	factoid	When did Mount St. Helens last erupt? 	1980s|198[026]|1991
377	factoid	At what speed does the Earth revolve around the sun? 	30\s*km\s*/?\s*sec
684	factoid	When did the art of quilting begin? 	12\s*th\s+century|medieval\s+Europe
298	factoid	What is California's state tree? 	redwoods?
740	factoid	When did CNN begin broadcasting? 	1979|1980
484	factoid	What is the name of the Lion King's son in the movie, "The Lion King"? 	Simba
324	factoid	What is California's capital? 	Sacramento
666	factoid	What's the population of Mississippi? 	2\.3\s+million
553	factoid	What is the name of the company that manufactures the "American Girl" doll collection? 	Pleasant
747	factoid	What is Jane Goodall known for? 	Einstein.+physics.+Goodall.+behavioral\s+sciences|National\s+Geographic.+articles|animal\s+behaviorist|chimpanzee\s+research(er)?|chimpanzee\s+specialist|chimpanzee\s+specialist|chimpanzee\s+studies|expert\s+on\s+chimps|most\s+recognizable\s+living\s+scientist|pioneered.*study\s+of\s+primates|research\s+of.+chimpanzees|stud.+chimpanzees|study\s+apes.+wild
847	factoid	What city is the Orange Bowl in? 	Miami.+city\s*-?\s*owned\s+Orange\s+Bowl|Miami\s*'*\s*s Orange|Miami\s*'*\s*s\s+downtown|Miami\s+;|Miami\s+police.+Orange\s+Bowl\s+Parade|Orange.*\s+in\s+.*Miami|Orange\s+Bowl\s*,?\s*Miami|^\s*Miami\s*$|^\s*in\s+Miami\s*\.?\s*$|at\s+(\(REF:\s+)?Miami|city\s+officials,?\s+Miami|to\s+(\(REF:\s+)?Miami
749	factoid	What made Jane Goodall famous? 	National\s+Geographic.+articles|chimpanzee\s+research(er)?|chimpanzee\s+studies|pioneered.*study\s+of\s+primates|research\s+of.+chimpanzees|save\s+chimpanzees\s+from\s+extinction|stud.+chimpanzees|study\s+apes.+wild
234	factoid	Who made the first airplane that could fly? 	Whitehead|Wrights?
784	factoid	What is the meaning of "CPR"? 	applying\s+pressure\s+to\s+the\s+chest\s+to\s+keep\s+blood\s+pumping|cardio\s*-?\s*pulmonary\s+resuscitation
569	factoid	How much calcium should an adult female have daily? 	1\s*,?\s*000\s+milligrams|800\s+milligrams
408	factoid	What kind of animal was Winnie the Pooh? 	Pooh.+bears?|^\s*bears?\s*$|bear.+Milne|bear\s+of\s+little\s+brain|bears.+intelligent|bears\s+kind\s+of\s+talk|black\s+bear.+connection|famous\s+(little\s+)?bear|real\s+bear|sun\s+bears?|the\s+wall\s*,?\s+bear
293	factoid	Who found Hawaii? 	Capt.*Cook|Polynesians?
678	factoid	Who was the founding member of the Pink Floyd band? 	Waters
709	factoid	Hazmat stands for what? 	hazardous\s+materials?
410	factoid	What does hazmat stand for? 	hazardous\s+materials?
774	factoid	Logan International serves what city? 	Boston
419	factoid	Who was Jane Goodall? 	animal\s+behaviorist|anthropologist|chimpanzee\s*-?\s*observer|chimpanzee\s+researcher|chimpanzee\s+specialist|ethnologist|ethologists?|expert\s+on\s+chimps|most\s+recognizable\s+living\s+scientist|naturalist|pioneered.*study\s+of\s+primates|primatologist|scientist\s+of\s+unquestionable\s+reputation|wife.*van\s*Lawick
511	factoid	Where is Tufts University? 	Boston|Grafton|Medford|^\s*Mass\.\s*$|^\s*Massachusetts\s*$|in\s+Massachusetts
713	factoid	What attracts tourists to Reims? 	Champagne\s+country|Hotel\s+Les\s+Consuls|Le\s+Vigneron|TOUR\s+DE\s+FRANCE|Valenciennes|cathedrals?|champagne.*museum|champagne\s+cellars?|champagne\s+houses?
718	factoid	Jude Law was in what movie? 	Shopping
460	factoid	Name a Gaelic language. 	Gaelic\s*,?\s*Irish|Irish.+study.+their\s+language|Irish\s*,?\s*or\s+Gaelic|Irish\s+Gaelic|Irish\s+folk\s+music|Irish\s+language|Irish\s+yiddish|^\s*Irish\s*$
528	factoid	What are geckos? 	lizards?|missile\s+systems?|surface\s*-?\s*to\s*-?\s*air|systems.+of\s+Russian\s+manufacture
882	factoid	What is the nickname of the state of Mississippi? 	Magnolia
221	factoid	Who killed Martin Luther King? 	Ray
624	factoid	How was Teddy Roosevelt related to FDR? 	TR\s*'?\s*s\s+grand\s*-?\s*nephew\s+and\s+FDR\s*'?\s*s\s+eldest\s+son|distant\s+cousins
345	factoid	What is the population of Kansas? 	2\s*,?\s*467\s*,?\s*845|2\s*\.\s*49\s+million
372	factoid	When was the Triangle Shirtwaist fire? 	(March\s*25\s*,?\s*)?1911
739	factoid	CNN's first broadcast occurred on what date? 	June\s+,?\s*1980
620	factoid	Who wrote "The Scarlet Letter"? 	Hawthorne
838	factoid	Colin Powell is famous for what? 	JCS\s+Chairmanship|Lt\.\s+Gen\.\s+(Colin\s+)?Powell|chair.+joint\s+chiefs|chair.+joint\s+of\s+staff|chairman|chief\s+adviser\s+to\s+the\s+States|chiefs?\s+of\s+staff|economic\s+adviser|first\s+black\s+chair(man)?|four\s*-?\s*star\s+(Army\s+)?general|head.+joint\s+chiefs|joint\s+chiefs\s+of\s+staff|military\s+aide.+during.+1983|national\s+security\s+advisers?|ranking\s+black\s+military\s+officer|senior\s+military\s+officer
367	factoid	What is Martin Luther King Jr.'s real birthday? 	Jan\.\)?\s*15|January\s+15
406	factoid	What is the tallest mountain? 	Everest|Maxwell
264	factoid	Who wrote the Farmer's Almanac? 	Robert\s+B\.?\s*Thomas
697	factoid	Which U.S. President is buried in Washington, D.C.? 	Wilson
692	factoid	What year was Desmond Mpilo Tutu awarded the Nobel Peace Prize? 	1984
