1241	factoid	What is the effect of volcanoes on the climate?	cool(er|ed)?|little weather.*effect|visual effects|green house effect|a lot of rain\, lightning\, and thunder during an eruption
1379	factoid	What is cerebral palsy?	affects.*muscles|brain damage|crippled|crippling disease|damage to the brain|defective motor ability|disorder of central nervous system|disorder of the central nervous system|incurable disease|lacks motor control|loss of muscle|nervous disorder|nervous system disorder|neurological disorder|paralysis|a group of problems that affect body movement and posture|a group of permanent movement problems that do not get worse over time
1299	factoid	What city's newspaper is called "The Star"?	Johannesbu(rg)?|Kuala Lumpur|Toronto|Sheffield|Kansas City|Indianapolis
1352	factoid	What is schizophrenia?	illness|loss of touch with reality|mental|mental disorders?|mental illness|psychos[ie]s|psychotic disorder|psychotic disorders?|schizoid personal(ity)?|split personality|a serious brain disorder that distorts the way a person thinks\, acts\, expresses emotions\, perceives reality\, and relates to others
1085	factoid	What is the distance in miles from the earth to the sun?	9[23] million
1366	factoid	What currency does Luxembourg use?	francs?|Euro
1303	factoid	What is metabolism?	efficiency of the body in burning fuel|process of breaking down food|rate at which energy is used|rate of burning calory|the set of life\-sustaining chemical transformations within the cells of living organisms
1265	factoid	What currency do they use in Brazil?	cruzado|cruzeiros?|real
1094	factoid	What is the name of the satellite that the Soviet Union sent into space in 1957?	Sputnik
1308	factoid	What is the state flower of Michigan?	apple
1281	factoid	Who lived in the Neuschwanstein castle?	King Ludwig|_?Ludwig II_?
961	factoid	What are spider veins?	(thread)?\-?\s*like purple lines?|enlargement of the blood vessels|skin disorders?|threadlike,? purplish|Telangiectasias or angioectasias \(also known as spider veins\)|a group of dilated veins that appear close to the surface of the skin and look like spider webs or tree branches
1161	factoid	What is the capital of Ethiopia?	ADDIS ADABA|Addis Abeba|_?Addis_? _?Ababa_?
1319	factoid	What monastery was raided by Vikings in the late eighth century?	Lindisfarne
1076	factoid	Where is the Euphrates River?	Ankara|Baghdad|Basra|Birecik|Iraqi?|Middle East|Nasiriyah|Syrian?|_?Mesopotamia_?|_?Turk(ey|ish)_?
1243	factoid	What is acid rain?	conversion of oxides|form of pollution|nitric acid|nitrogen oxide|sulfur dioxide|sulfuric acid|tree-killing pollution|a rain or any other form of precipitation that is unusually acidic|rainfall made so acidic by atmospheric pollution that it causes environmental harm\, chiefly to forests and lakes\.
1104	factoid	What year did the United States abolish the draft?	1973
1358	factoid	In which state would you find the Catskill Mountains?	N\.Y\.?|New\s*York|York
1101	factoid	What is the average body temperature?	82-degree water, 16.6 degrees below normal|98 decimal|98.6|Thermoregulation
946	factoid	Which comedian's signature line is "Can we talk"?	Rivers
1248	factoid	What is quicksilver?	cinnabar|reduction agent|mercury|\• DJ Quicksilver \• Deadly Quicksilver Lies
1342	factoid	When is St. Patrick's Day?	17 Mar(ch)?|_?March 17_?|March
971	factoid	How tall is the Gateway Arch in St. Louis, MO?	630\s*\-?\s?(foot)?
898	factoid	When did Hawaii become a state?	1959
994	factoid	What is neurology?	study of the nervous( system)?|a branch of medicine dealing with disorders of the nervous system
1362	factoid	What are solar cells?	collect and funnel energy|conversion|conversion from light energy|convert.*light|generat.*electricity|photovoltaic|produce.*electricity|provide electricity|to electric energy|device
1107	factoid	What New York City structure is also known as the Twin Towers?	World Trad(e Center)?|World Trade Towers
1093	factoid	What is pastrami made of?	meats?|beef plate
986	factoid	What is the temperature of the sun's surface?	(6\,?000|10,800) degrees
1287	factoid	What is the world's population?	4\.9 billion|5.[467]\s*bn|_?5\.?[1234]?_? billion?|five billion|7\.349 billion
1244	factoid	What is the date of Mexico's independence?	1810|1821
1207	factoid	What is pneumonia?	PCP|Pneumocystis carinii|caused by bacteria|common cause of death|common infections?|common killer of people|dangerous infection|fatal complication|infections?|inflammation|influenza virus|life-threatening infect(ion)?|most common AIDS - related|most frequent killer of AIDS patients|pneumococcus bacteria|respiratory diseases?
1144	factoid	Who is the tallest man in the world?	Ali Nashnush|Barman|Monjane|Robert Wadlow|_Gabriel Estavao_|Sultan K\ösen|Robert Pershing Wadlow
912	factoid	What is epilepsy?	(neurological|brain|seizure|paroxysmal|underlying|mental|nervous system) disorders?|affliction|convulsions?|disorders?|nervous system|seizures?|speech loss
1332	factoid	What does the abbreviation SOS mean?	distress signal|Acronym Definition|Shoulder \(chat\) SOS|MAYDAY \(logging abbreviation\) SOS
1320	factoid	What is an earthquake?	ground motion|ground movement|movements under the ground surface|An earthquake is a shaking of the ground caused by the sudden breaking and movement of large sections \(tectonic plates\) of the earth\'s rocky outermost crust\. The edges of the tectonic plates are marked by faults \(or fractures\)\.
1245	factoid	What is the location of Lake Champlain?	Burlington|Canada|New York|Plattsburgh|_?Vermont_?
1074	factoid	What body of water are the Canary Islands in?	Atlantic
934	factoid	Material called linen is made from what plant?	flax(?:seed)?
1108	factoid	What is fungus?	plant form|yeasts and molds|fungi or funguses|a fungus that grows upon\, or attached to\, a living plant|A fungus \(\/ \ˈ f \ʌ \ŋ \ɡ \ə s \/\; plural\: fungi \[3\] or funguses \[4\]\)|a common condition that begins as a white or yellow spot under the tip of your fingernail or toenail
1192	factoid	What does a barometer measure?	(barometric|atmospheric) pressure|a scientific instrument
1190	factoid	What color is indigo?	blue
985	factoid	What is desktop publishing?	computer application|computer.*publishing|computerizing the layout process of printing|printing high-quality documents|produce pages integrating text and graphics|produce superb documents|the ability to turn out professional-looking publications|publishing using desktop computing resources|documents using page layout skills on a personal computer
1215	factoid	When was President Kennedy shot?	1963
949	factoid	What does cc in engines mean?	cubic centimeters
1044	factoid	What is another name for vitamin B1?	Thiamine
1053	factoid	What state is the geographic center of the lower 48 states?	Kansas
lfb000001	factoid	who is assassinated USA president?	John F Kennedy|Abraham Lincoln
lfb000002	factoid	What nationality is G.R.R.Martin?	American
lfb000003	factoid	Who did Abdulmutallab work with when planning his attack?	Anwar al\-Awlaki
lfb000004	factoid	who is the best tennis player	Novak Djokovic
lfb000005	factoid	what is the capital of Malta?	Valletta
lfb000006	factoid	who invented AC current	Nikola Tesla
lfb000007	factoid	what type of diode reacts to light?	photodiode
lfb000008	factoid	who is the first president of usa	George Washington
lfb000009	factoid	where is singapore	Southeast Asia
lfb000010	factoid	What is the capital of Liberecky kraj?	Liberec
lfb000011	factoid	When was barack obama born?	August 4\, 1961|1961\-08\-04
lfb000012	factoid	How to store electricity?	battery
lfb000013	factoid	What color does a snow owl have?	white
lfb000014	factoid	where is taipei city	Taiwan
lfb000015	factoid	Who wrote The Lord of The Rings?	Tolkien|J\. R\. R\. Tolkien
lfb000016	factoid	What is angular JS?	web.*framework
lfb000017	factoid	who is james bond?	MI6 agent James Bond|MI6 agent James Bond\, \"007\"|a fictional character in the James Bond films and film novelizations
lfb000018	factoid	"What is AIDS?"	Human immunodeficiency virus infection and acquired immune deficiency syndrome \(HIV/AIDS\)
lfb000019	factoid	who wrote miguel street	Naipaul|V\. S\. Naipaul
lfb000020	factoid	Which company is Tim Cook the CEO of?	Apple Inc\.
lfb000021	factoid	who is the programmer of Krytpon Egg?	Alexandre Kral
lfb000022	factoid	what is github?	web.*Git
lfb000023	factoid	What is Python?	Programming Language
lfb000024	factoid	Who wrote R.U.R.?	Karel \Čapek
lfb000025	factoid	what is the most successful fusion machine	Tokamak
lfb000026	factoid	How many stars are in Milky way?	100\–400 billion stars
lfb000027	factoid	where is Hoan Kiem Lake	Hanoi
lfb000028	factoid	What is Linux?	Operating system|kernel
lfb000029	factoid	who wrote Hackers and painters ?	Paul Graham
lfb000030	factoid	Which city is the Sky Harbor airport in?	Duluth|Phoenix
lfb000031	factoid	Who wrote Frankenstein?	Mary Shelley
lfb000032	factoid	What is UFO	unidentified flying object
lfb000033	factoid	who is hall9000?	fictional character|artificial intelligence|AI|supercomputer
lfb000034	factoid	How many legs does an ant have?	six|6
lfb000035	factoid	who is clark kent?	Superman
lfb000036	factoid	Which organ directly works to protect the human body from disease?	skin
lfb000037	factoid	what is name of US president	Barack Obama
lfb000038	factoid	who is françois hollande	a French politician|President of the French Republic
lfb000039	factoid	what does an accountant do?	accounting
lfb000040	factoid	what is clash of clans?	strategy game
lfb000041	factoid	what is the capital of france?	Paris
lfb000042	factoid	Which disease is a result of abnormal cell division?	cancer
lfb000043	factoid	What is called the energy currency of the cell?	ATP
lfb000044	factoid	Who is the main character in Ender's Game?	Ender Wiggin
lfb000045	factoid	In an earthquake, the primary waves move through what?	rock
lfb000046	factoid	who developed ios?	Apple Inc\.
lfb000047	factoid	Who was the first man in space?	Gagarin
lfb000048	factoid	what is semantic search	data\.\*search\.\*intent\.\*meaning
lfb000049	factoid	who is the Czech president?	Milo\š Zeman
lfb000050	factoid	Who was the first president of the Czech Republic?	V\áclav Havel
lfb000051	factoid	Who wrote 1984	George Orwell
lfb000052	factoid	pi equals	3\.1415
lfb000053	factoid	who wrote the game Krypton Egg for Atari ST?	Alexandre Kral
lfb000054	factoid	How many inhabitants has Prague?	1247000
lfb000055	factoid	what is infosec?	Information Security
lfb000056	factoid	Where is KLK14 expressed?	the outermost layer of the epidermis
lfb000057	factoid	where is india?	South Asia
lfb000058	factoid	Who founded Wikipedia?	Jimmy Wales|Larry Sanger
lfb000059	factoid	Gauss-Newton method	a method used to solve non\-linear least squares problems|non\-linear least squares problems
lfb000060	factoid	where is the Pyramid in Egypt	Giza
lfb000061	factoid	when was the Czech Technical University founded	1707
lfb000062	factoid	Where does Captain Carrot live?	a parallel Earth|Ankh\-Morpork|the \"Discworld\" series|the fictional city
lfb000063	factoid	Who is the president of the united states	Barack Obama
lfb000064	factoid	who invented the telephone	Bell
lfb000065	factoid	How tall is lindsay lohan	5\'5\'\'
lfb000066	factoid	How many Final Destination movies are there?	five
lfb000067	factoid	how many states india has?	28
lfb000068	factoid	Where is Prague	Czech Republic
lfb000069	factoid	Who is the founder of Microsoft?	Bill Gates|Paul Allen
lfb000070	factoid	who play dana in the cabin in the woods?	Kristen Connolly
lfb000071	factoid	what is the capital of holland	Amsterdam
lfb000072	factoid	When was BBC World Service founded?	1932
