syn001680	factoid	What is the rating of The Prestige	PG\-13 \(USA\)
syn001688	factoid	who is the producer of Alien?	Walter Hill|David Giler|Gordon Carroll
syn001697	factoid	What is the duration of Alien?	116\.0|117\.0
syn001713	factoid	What is the rating of Alien	R \(USA\)
syn001721	factoid	who is the producer of The Lion King?	Don Hahn
syn001730	factoid	What is the duration of The Lion King?	88\.0|89\.0
syn001749	factoid	who is the star in The Great Dictator?	Paul Weigel|Reginald Gardiner|Chester Conklin|Jack Oakie|Paulette Goddard|Billy Gilbert|Carter DeHaven|Henry Daniell|Charlie Chaplin|Emma Dunn|Maurice Moscovitch|Esther Michelson|Grace Hayle|Hank Mann|Bernard Gorcey
syn001756	factoid	who performed the cinematography of The Great Dictator?	Karl Struss|Roland Totheroh
syn001769	factoid	How much was the budget of The Great Dictator?	2000000\.0
syn001786	factoid	Whose is The Lives of Others?	Florian Henckel von Donnersmarck
syn001794	factoid	how long is The Lives of Others?	137\.0|138\.0
syn001806	factoid	What gentre is The Lives of Others?	Drama|Thriller
syn001822	factoid	who performed the cinematography of Cinema Paradiso?	Blasco Giurato
syn001831	factoid	Where was Cinema Paradiso made?	Cefal\ù
syn001843	factoid	when was Cinema Paradiso released?	1988\-09\-29
syn001858	factoid	who made the music for The Shining?	Wendy Carlos|Rachel Elkind\-Tourre
syn001866	factoid	What was the shooting location of The Shining?	London|Yosemite National Park|Glacier National Park|Elstree Studios|Timberline Lodge
syn001875	factoid	What kind a movie is The Shining?	Horror|Mystery|Psychological horror
syn001893	factoid	how long is Paths of Glory?	86\.0|87\.0|88\.0
syn001906	factoid	What genre is Paths of Glory?	Drama|War film|Existentialism|Anti\-war film
syn001948	factoid	who stars in The Dark Knight Rises?	Wade Williams|Chris Hill|Charles Jackson Coyne|Anthony Farraj|Greg Hart|Sean P\. McCarthy|Alex Moore|Joseph Rittenhouse|James Blankenfeld|Corey Brown|Joseph O\'Brien|Olan Montgomery|Grant Babbitt|Sam Harris|Dan Marcus|Morgan Freeman|Daina Griffith|Michael James Faradie|Christopher Watts|Tony Alameda|Ilan Krigsfeld|Robert Leckington|Aliash Tepina|Fredric Lehne|Aja Evans|Luke Rutherford|John Farrer|Josh Stewart|Chris Cullen|Tiffany Kemp|Silvia Lombardo|Alessandro Nicolaci|Maurkice Pouncey|Mitchell Yee|Chris Vaina|Michael Gucciardo|Christopher Bryan Gomez|Frank Fata|Thomas Tull|John Mancini|Randall Mcneal|Casey Hampton|Sun Jae Kim|Ryan Green|Sharyn Kmieciak|Tiffany Sander McKenzie|Sophia Gilberto|Michael O\. Watkins|Zackary Kresser|Tiffany Bell|Steven Butros|Joseph Basile|Nial Nelson\-Hopkins|Troy Polamalu|LeJon|Michael Power|Alex Ziwak|Michelle Vezzani|Matthew Gooley|Jake Ramos|Barak Shpiez|Salomon Passariello|Brandon Allentoff|Aaron Smith|Jeremy Moon|Nikolay Yeriomin|Joe Kane|John Cashin|Hines Ward|David Michael Plowman|Jacob Kalafut|Chris Albright|William Kania|James Avise|Matthew Thane|David Dale McCue|Maria Zambrana|Craig Usiak|Steve Perry|Mark Perrone|Michael O\'Neill|Adam Piacente|Susan Feldbusch|Scott Churchson|Lucia M\. Aguirre|Russell Balogh|Jase Whitaker|Willie Colon|Eric Smith|Blake Steigerwald|Gary Gibbs|Quillian Hightower|Stephen T\. Johnson|Heath Miller|Graham Brown|Tony Amen|Kyle McGrath|Ken Spassione|Daniel R Cooper|Frank Hansen|Brandon Blackwell|Emily Schooley|Max Mangel|Gus Lewis|Franz Strassmann|Joshua Lassman|Shane Nolan|Mike J\. McAllister|Jason Yee|Todd Bobenrieth|Vito Grassi|Timothy Butts|John W\. Iwanonkiw|Alan Saginian|Phil Nardozzi|Michael Didriksson|Diezel Ramos|James Farrior|Jonn Faircrest|Michael Grand|Jackson Nunn|Tom Struthers|Paul Jude Letersky|Lawrence Whitener|Luke Oscar Ford|Ed Heavey|Rafael Zubizarreta|Shannon Lanier|Colin Snyder|Chris Sciacco|Eric Salazar|Linus Roache|Gualberto Del Toro|Gary Sievers|Jack Mahrt|Carl Clemons|Bill Cowher|James Werley|Aaron Eckhart|Kevin Tanski|Star Bunner|Ben Roethlisberger|Kyle David Pierce|Shawn Farrell|Shaun O\'Donnell|Diedra Arthur\-O\'Ree|David Dustin Kenyon|Kirsten Roeters|Charlie Alejandro|Justin Fortmeier|Isiah Adams|Ruben Dario Cruz II|Bryan Lee|Nickolas Wiegand|Edgar Jimz|Allen Merritt|Gregory Gillaspie|Joseph M\. Abbott|Ryan Preimesberger|Tyler Rumsey|Greg Sammis|James Rawlings|Barbara Vincent|Kevin Gurnari|London May|Sami Tesfay|Zachary Scheer|Curtis Jermaine|Joe Lipari|Paul Nandzik|Danny Vardanian|Rick Bolander|Marvin Duerkholz|David Nathie Barnes|Luke Ravenstahl|Cindy Jackson|Fileena Bahris|Brendan Boyce|Matt Cipro|Ernest Pierce|Michael Papajohn|Ryan C\. Bogdewic|Ryan McCabe|Alex Kruz|Mike Wallace|Ryan Clark|Tony Ellis|Catya Mar\é|Shindo Ki Rodriguez|Jorge Mardel|John Zion|Kyle Patrick Brennan|Scot Cregan|Gioacchino Jim Cuffaro|Courtney Munch|Travis Guba|Russ Fega|Tomas Arana|Joey King|Robert Wisdom|Joshua Elijah Reese|Rory Nolan|James Harvey Ward|Peter Asle Holden|Sam Kennard|Juno Temple|Vincent van Ommen|Aldous Davidson|Jillian Armenante|Ronnie Gene Blevins|Oliver Cotton|Aidan Gillen|Marion Cotillard|Michael Caine|Tom Conti|Ben Cornish|Jake Canuso|Brent Briscoe|Brett Cullen|Hector Atreyu Ruiz|Cameron Jack|Mark Killeen|Daniel Sunjata|Chris Ellis|Josh Pence|Liam Neeson|John Nolan|Matthew Modine|Aldo Bigante|David Gyasi|Harry Coles|Julie Mun|Tom Hardy|Christian Bale|Andres Perez\-Molina|Claire Pfister|Reggie Lee|Nestor Carbonell|David Dayan Fisher|John MacMillan|Ian Bohen|Miranda Nolan|Ben Mendelsohn|Max Schuler|Desmond Harrington|David Monahan|Patrick Leahy|Todd Gearhart|Uri Gavriel|Anne Hathaway|Thomas Lennon|Alon Abutbul|Christopher Judge|India Wadsworth|Phillip Browne|William Devane|Antwan Lewis|John Hollingworth|Patrick Cox|Massi Furlan|Warren Brown|Noel Gugliemi|Aramis Knight|Will Estes|Patrick Jordan|Gonzalo Menendez|Kevin Kiely|Lex Daniel|Cillian Murphy|Burn Gorman|Mychael Bates|Joseph Gordon\-Levitt|Sarah Goldberg|Daniel Newman|Rob Brown|Phillip James Griffith|Trevor White|Glen Powell|Jay Benedict|Gary Oldman|Duane Henry|Nick Julian|Joseph Lyle Taylor|Tyler Dean Flores
syn001967	factoid	How much was the budget of The Dark Knight Rises?	250000000\.0
syn001976	factoid	what was the release date of The Dark Knight Rises?	2012\-07\-16
syn001984	factoid	Whose is WALL·E?	Andrew Stanton
syn002001	factoid	What was the budget for WALL·E?	180000000\.0
syn002010	factoid	What is the rating of WALL·E	G \(USA\)
syn002018	factoid	who is the producer of American Beauty?	Bruce Cohen|Dan Jinks
syn002033	factoid	How much was the budget of American Beauty?	15000000\.0
syn002042	factoid	what was the release date of American Beauty?	1999\-09\-08
syn002050	factoid	Whose is Grave of the Fireflies?	Isao Takahata
syn002075	factoid	what was the release date of Grave of the Fireflies?	1988\-04\-16
syn002084	factoid	who is the producer of Aliens?	Gale Anne Hurd
syn002093	factoid	What is the duration of Aliens?	137\.0|154\.0
syn002114	factoid	who wrote the script for Citizen Kane?	John Houseman|Orson Welles|Herman J\. Mankiewicz|Roger Q\. Denny|Mollie Kent
syn002121	factoid	who wrote the soundtrack for Citizen Kane?	Bernard Herrmann
syn002129	factoid	What was the filming location of Citizen Kane?	New York City|San Diego|Los Angeles|Pasadena|Oheka Castle
syn002146	factoid	who stars in North by Northwest?	Larry Leverett|Bert Stevens|Martin Landau|Baynes Barron|Adam Williams|Anne Anderson|Malcolm Atterbury|Paul Genge|Frank Baker|Ralph Reed|Lloyd Williams|Arthur Tovey|Robert Williams|Olan Soule|Josephine Forsberg|Harry Strang|John Beradino|Madge Kennedy|Lawrence Dobkin|Jimmy Cross|Susan Whitney|Doreen Lang|Patricia Cutts|Hugh Pryor|Bobby Johnson|Alexander Lockwood|Bill Catching|Robert Shayne|Lucille Curtis|Ray Weaver|Tol Avery|Ned Glass|Kenner G\. Kemp|Wilson Wood|Len Hendry|Eugene Jackson|Jeffrey Sayre|Adolph Faylauer|Walter Coy|Nora Marlowe|Andy Albin|Carleton Young|Ernest Anderson|Frank Wilcox|Stephen Bolster|Stuart Holmes|James McCallion|Harvey Stephens|Doris Singh|Bess Flowers|Bob Coe|Dale Van Sickel|Carl Milletaire|Colin Kenny|Frank Marlowe|Alfred Hitchcock|Jeremy Slate|Howard Negley|Charles Postal|Tom Greenway|Sally Fraser|Taggart Casey|John Damler|Tom Marshall|Scott Seaton|Paula Winslowe|Helen Spring|Maudie Prickett|Harry Seymour|Sid Kane|Jesslyn Fax|Tommy Farrell|Maura McGiveney|Stanley Adams|Jack Daly|Phillip Coolidge|Ken Lynch|Edward Binns|James Mason|Patrick McVey|Leo G\. Carroll|Cary Grant|Josephine Hutchinson|Eva Marie Saint|Edward Platt|Philip Ober|Robert Ellenstein|Les Tremayne|Jessie Royce Landis
syn002153	factoid	who did the casting in North by Northwest?	Leonard Murphy
syn002161	factoid	Where was North by Northwest made?	New York City|Chicago|Empire State Building
syn002211	factoid	who is the star in Princess Mononoke?	Masahiko Nishimura|Mitsuko Mori|Tsunehiko Kamij\ô|Kaoru Kobayashi|Hisaya Morishige|Sumi Shimamoto|Yuriko Ishida|Makoto Sat\ō|Tetsu Watanabe|Akihiro Miwa|Y\ōji Matsuda|Akira Nagoya|Y\ūko Tanaka
syn002218	factoid	who performed the cinematography of Princess Mononoke?	Atsushi Okui
syn002231	factoid	How much was the budget of Princess Mononoke?	2400000000\.0
syn002248	factoid	Whose is Vertigo?	Alfred Hitchcock
syn002256	factoid	how long is Vertigo?	124\.0|128\.0|129\.0
syn002263	factoid	How big was the budget of Vertigo?	2479000\.0
syn002280	factoid	who is the director of Das Boot?	Wolfgang Petersen
syn002287	factoid	who made the music for Das Boot?	Klaus Doldinger
syn002301	factoid	What gentre is Das Boot?	Drama|Action Film|Thriller|Historical fiction|War film|Adventure Film|Epic film
syn002316	factoid	who was the art director for Star Wars: Episode VI - Return of the Jedi?	Fred Hole|James L\. Schoppe
syn002324	factoid	What is the duration of Star Wars: Episode VI - Return of the Jedi?	136\.0|135\.0|134\.0
syn002331	factoid	What was the budget for Star Wars: Episode VI - Return of the Jedi?	32500000\.0
syn002348	factoid	who is the producer of Once Upon a Time in America?	Arnon Milchan
syn002356	factoid	How long does Once Upon a Time in America last?	245\.0|229\.0|259\.0|227\.0|269\.0|256\.0|139\.0
syn002363	factoid	How much was the budget of Once Upon a Time in America?	20000000\.0
syn002479	factoid	Whose is Reservoir Dogs?	Quentin Tarantino
syn002490	factoid	Where was Reservoir Dogs shot?	Los Angeles
syn002499	factoid	What gentre is Reservoir Dogs?	Drama|Crime Fiction|Thriller|Mystery|Indie film
syn002514	factoid	who was the art director for Braveheart?	Nathan Crowley|Ken Court|Daniel T\. Dorrance|Ned McLoughlin|John Lucas
syn002522	factoid	What is the duration of Braveheart?	182\.0|177\.0
syn002529	factoid	What was the budget for Braveheart?	53000000\.0
syn002546	factoid	who is the producer of Toy Story 3?	Darla K\. Anderson
syn002554	factoid	How long does Toy Story 3 last?	102\.0|103\.0
syn002565	factoid	What gentre is Toy Story 3?	Comedy|Animation|Comedy\-drama|Family|Fantasy|Adventure Film|Children\'s Fantasy|Adventure Comedy
syn002580	factoid	who was the art director for A Clockwork Orange?	Russell Hagg|Peter Sheilds
syn002588	factoid	What is the duration of A Clockwork Orange?	137\.0|136\.0
syn002595	factoid	What was the budget for A Clockwork Orange?	2200000\.0
syn002612	factoid	who is the producer of Requiem for a Dream?	Palmer West|Eric Watson
syn002620	factoid	How long does Requiem for a Dream last?	102\.0|101\.0
syn002627	factoid	How much was the budget of Requiem for a Dream?	4500000\.0
syn002644	factoid	Whose is Taxi Driver?	Martin Scorsese
syn002652	factoid	how long is Taxi Driver?	113\.0|110\.0|114\.0
syn002659	factoid	How big was the budget of Taxi Driver?	1300000\.0
syn002676	factoid	who is the director of Double Indemnity?	Billy Wilder
syn002683	factoid	who made the music for Double Indemnity?	Mikl\ós R\ózsa
syn002691	factoid	What was the shooting location of Double Indemnity?	Los Angeles
syn002742	factoid	who is the director of Lawrence of Arabia?	David Lean
syn002749	factoid	who made the music for Lawrence of Arabia?	Maurice Jarre
syn002763	factoid	What gentre is Lawrence of Arabia?	Drama|Historical fiction|Biographical film|War film|Adventure Film
syn002778	factoid	who was the art director for Eternal Sunshine of the Spotless Mind?	David Stein
syn002786	factoid	What is the duration of Eternal Sunshine of the Spotless Mind?	109\.0|108\.0
syn002793	factoid	What was the budget for Eternal Sunshine of the Spotless Mind?	20000000\.0
syn002810	factoid	who is the producer of Full Metal Jacket?	Stanley Kubrick
syn002818	factoid	How long does Full Metal Jacket last?	116\.0
syn002831	factoid	What kind of genre is Full Metal Jacket?	Drama|Action Film|War film
syn002880	factoid	who wrote the soundtrack for Amadeus?	Wolfgang Amadeus Mozart|Antonio Salieri
syn002892	factoid	What was the budget for Amadeus?	18000000\.0
syn002901	factoid	What is the rating of Amadeus	R \(USA\)|PG \(USA\)
syn002917	factoid	How long does The Sting last?	129\.0
syn002924	factoid	How much was the budget of The Sting?	5500000\.0
syn002933	factoid	what was the release date of The Sting?	1973\-12\-25
syn002950	factoid	How long does Singin' in the Rain last?	103\.0
syn002963	factoid	What kind of genre is Singin' in the Rain?	Comedy|Romance Film|Musical comedy|Musical
syn002971	factoid	who stars in Bicycle Thieves?	Elena Altieri|Vittorio Antonucci|Lamberto Maggiorani|Enzo Staiola|Michele Sakara|Gino Saltamerenda|Fausto Guerzoni|Lianella Carell|Carlo Jachino|Emma Druetti|Giulio Chiari
syn002994	factoid	What gentre is Bicycle Thieves?	Drama|Crime Fiction
syn003004	factoid	who stars in 2001: A Space Odyssey?	Jonathan Daw|P\éter Delm\ár|Joe Refalo|Andy Wallace|Gary Lockwood|Vivian Kubrick|Burnell Tucker|Sheraton Blount|Jane Hayward|Penny Pearl|Krystyna Marr|Martin Amor|Kenneth Kendall|Julie Croft|Marcella Markham|Ann Bormann|Jane Pearl|S\. Newton Anderson|John Clifford|John Swindells|Kevin Scott|Penny Francis|Kim Neil|Irena Marr|John Ashley|Glenn Beck|Douglas Rain|Tony Jackson|John Jordan|Margaret Tyzack|Danny Grover|Darryl Paes|Frank A\. Miller|Jimmy Bell|Heather Downham|David Hines|Scott MacKee|David Charkham|Bill Weston|Penny Brahms|Ann Gillis|Keir Dullea|Leonard Rossiter|Terry Duggan|Sean Sullivan|David Fleetwood|Mike Lovell|Brian Hawley|Daniel Richter|Richard Woods|Laurence Marchant|Ed Bishop|Bob Wilyman|William Sylvester|Simon Davis|Robert Beatty|Arthur C\. Clarke|Alan Gifford|Edwina Carroll
syn003012	factoid	who wrote the soundtrack for 2001: A Space Odyssey?	Richard Strauss|Aram Khachaturian|Gy\örgy Ligeti|Johann Strauss II
syn003029	factoid	What kind of genre is 2001: A Space Odyssey?	Thriller|Science Fiction|Mystery|Adventure Film
syn003037	factoid	who stars in Snatch.?	Eric Meyers|Andy Shield|John Farnell|Alan Ford|Yuri Stepanov|Michael Hughes|Mick Theo|Chuck Julian|Mickey Cantwell|Jim Warren|Sol Campbell|Peter Rnic|Kriss Sprules|Julianne Nicholson|Elwin Chopper David|Tony Tang|Christopher Fosh|Tom Delmar|Dean Batchelor|Guy Ritchie|Andy Skinner|Mike Reid|Sam Douglas|Jason Buckham|Trevor Steedman|Ronald Isaac|Nicola Collins|Dennis Farina|Benicio del Toro|Shaun Pearson|James Cunningham|Adam Fogerty|Scott Welch|Charles Cork|William Beck|Ade|Peter Szakacs|Andy Till|Andy Beckwith|Jimmy Roussounis|Tim Faraday|Sidney Sedin|Robbie Gee|Rade \Šerbed\žija|Brad Pitt|Dave Legeno|Ewen Bremner|Sid Hoare|Goldie|Paul O\'Boyle|Dean Smith|Sorcha Cusack|Lennie James|Joe Williams|Jason Flemyng|Austin Drage|Roy Snell|Stephen Graham|John Taheny|Jason Ninh Cao|Vinnie Jones|Mickey Dee|Liam Donaghy|Velibor Topi\ć|Teena Collins|Liam McMahon|Jason Statham
syn003044	factoid	who did the casting in Snatch.?	Lucinda Syson
syn003061	factoid	What genre is Snatch.?	Comedy|Crime Fiction|Thriller
syn003069	factoid	who is the star in Monty Python and the Holy Grail?	Gloria Graham|William Palin|Joni Flynn|Graham Chapman|Michael Palin|Alison Walker|Maggie Weston|Tom Raeburn|Zack Matalon|Charles Knode|Margarita Doyle|Roy Forge Smith|Julian Doyle|Fiona Gordon|Terry Gilliam|Sandy Johnson|Terry Jones|Eric Idle|Tracy Sneddon|John Cleese|Connie Booth|Elspeth Cameron|Carol Cleveland|Mary Allen|John Young|Bee Duffell|Mark Zycon|Mitsuko Forstater|Judy Lamb|Daphne Darling|Neil Innes|Sylvia Taylor|Sally Coombe|Vivienne MacDonald|Rita Davies|Joyce Pollner|Anna Lanski|Loraine Ward|Sally Kinghorn|Sandy Rose|Avril Stewart|Romilly Squire|Yvonne Dick
syn003078	factoid	who wrote the soundtrack for Monty Python and the Holy Grail?	Neil Innes
syn003095	factoid	What kind of genre is Monty Python and the Holy Grail?	Comedy|Action/Adventure|Fantasy|Adventure Film|Parody|Cult film|Costume drama
syn003103	factoid	who stars in The Kid?	Henry Bergman|Jackie Coogan|Baby Hathaway|Raymond Lee|Charlie Chaplin|Edna Purviance|Charles Reisner|Jack Coogan Sr\.|Tom Wilson|May White|Granville Redmond|Carl Miller|Lita Grey
syn003111	factoid	who wrote the soundtrack for The Kid?	Charlie Chaplin
syn003136	factoid	who stars in Toy Story?	Sarah Freeman|Andrew Stanton|Debi Derryberry|John Ratzenberger|Jeff Pidgeon|John Morris|Kendall Cunningham|Jim Varney|Annie Potts|Wallace Shawn|Penn Jillette|Lisa Bradley|Greg Berg|Philip Proctor|Tom Hanks|Mickie McGowan|Don Rickles|Laurie Metcalf|Tim Allen|Gregory Grudt|Jack Angel|Spencer Aste|Shane Sweet|Joe Ranft|R\. Lee Ermey|Patrick Pinney|Ryan O\'Donohue|Sherry Lynn|Jan Rabson|Brittany Levenbrown|Danielle Judovits|Erik von Detten|Sam Lasseter|Cody Dorkin|Craig Good|Scott McAfee|Bill Farmer
syn003145	factoid	who made the music for Toy Story?	Randy Newman
syn003159	factoid	What gentre is Toy Story?	Comedy|Animation|Family|Fantasy|Adventure Film|Buddy film
syn003174	factoid	who was the art director for L.A. Confidential?	William David Arnold
syn003182	factoid	What is the duration of L.A. Confidential?	135\.0|137\.0|136\.0|138\.0
syn003189	factoid	What was the budget for L.A. Confidential?	35000000\.0
syn003206	factoid	who is the producer of For a Few Dollars More?	Alberto Grimaldi|Arturo Gonz\ález
syn003220	factoid	How big was the budget of For a Few Dollars More?	600000\.0
syn003229	factoid	when was For a Few Dollars More released?	1965\-12\-18
syn003247	factoid	How long does Rashomon last?	88\.0
syn003260	factoid	What kind of genre is Rashomon?	Drama|Crime Fiction|Mystery
syn003268	factoid	who stars in Inglourious Basterds?	Julie Dreyfus|Martin Wuttke|Wilfried Hochholdinger|Andreas Tietz|Alexander Fehling|Michael Scheel|Omar Doom|Brendan Potter|Ken Duken|Alex Boden|Niko Novick|No\émi Besedes|Michael August|Aleksandrs Petukhovs|Andrew Napier|Samuel L\. Jackson|Helene Cardona|Jake Garber|Bela B\.|Vitus Wieser|Gregory Nicotero|Guido F\öhrwei\ßer|Sabrina Rattey|Lena Friedrich|Patrick Elias|S\önke M\öhring|Leo Plank|Bo Svenson|Rod Taylor|Christian Br\ückner|August Diehl|Daniel Br\ühl|Cloris Leachman|Paul Rust|Jacky Ido|Buddy Joe Hooker|B\. J\. Novak|Christian Berkel|Denis M\énochet|Gedeon Burkhard|M\élanie Laurent|Brad Pitt|Til Schweiger|Michael Bacall|Eli Roth|Maggie Cheung|Samm Levine|Hilmar Eichhorn|Anne\-Sophie Franck|Sebastian H\ülk|Carlos Fidel|Andr\é Penvern|Volker Michalowski|Ludger Pistor|Enzo G\. Castellari|Jana Pallaske|Jasper Linnewedel|L\éa Seydoux|Michael Kranz|Diane Kruger|Petra Hartung|Wolfgang Lindner|Michael Fassbender|Salvadore Brandt|Olivier Girard|Arndt Schwering\-Sohnrey|Quentin Tarantino|Richard Sammel|Eva L\öbau|Harvey Keitel|Rainer Bock|Sylvester Groth|Christoph Waltz|Tina Rodriguez|Mike Myers
syn003285	factoid	What was the shooting location of Inglourious Basterds?	Babelsberg Studio|Berlin|Germany|Paris|R\üdersdorf|G\örlitz|Nauen|Bad Schandau|Sebnitz|Babelsberg|Elbe Sandstone Mountains|Krampnitz
syn003292	factoid	What genre is Inglourious Basterds?	Drama|Action Film|War film|Adventure Film|Black comedy
syn010032	factoid	When was Akira Kurosawa born?	1910\-03\-23
syn010050	factoid	What is Al Ernest Garcia's birth place?	San Francisco
syn010066	factoid	What is Alain Sarde's birth place?	Boulogne\-Billancourt
syn010082	factoid	What is Alan Ladd, Jr.'s birth place?	Los Angeles
syn010114	factoid	What is Alberto Grimaldi's birth place?	Naples
syn010132	factoid	Where did Alfred Hitchcock die?	Bel\-Air
syn010140	factoid	Who are the parents of Alfred Hitchcock?	Emma Jane Hitchcock|William Hitchcock
syn010158	factoid	Who is Amanda Plummer's mother?	Tammy Grimes
syn010175	factoid	Who is Andrew Stanton married to?	Julie Stanton
syn010208	factoid	When was Arnon Milchan born?	1944\-12\-06
syn010242	factoid	What is Arthur Freed's birth place?	Charleston
syn010272	factoid	When was Bill Gratton born?	1948\-02\-29
syn010295	factoid	What is Billy Dee Williams's nationality?	United States of America
syn010309	factoid	How did Billy Wilder die?	Pneumonia
syn010316	factoid	Who are the parents of Billy Wilder?	Eugenia Wilder|Max Wilder
syn010327	factoid	What is Bob Gale's nationality?	United States of America
syn010351	factoid	Who is Brad Grey married to?	Jill Gutterson|Cassandra Huysentuyt
syn010362	factoid	How tall is Brad Pitt?	1\.8
syn010369	factoid	Where was Bret McKenzie born?	Wellington
syn010388	factoid	Where did Bruce Boa die?	Surrey
syn010402	factoid	What is Bruce Cohen's birth place?	Falls Church
syn010417	factoid	Where was Bryan Singer born?	New York City
syn010449	factoid	Where was Charlie Chaplin born?	Walworth
syn010457	factoid	How high is Charlie Chaplin?	1\.65
syn010480	factoid	When was Christopher Nolan born?	1970\-07\-30
syn010530	factoid	What is Curtis Hanson's birth place?	Reno
syn010541	factoid	Who is Curtis Hanson's father?	Wilbur Hale Hanson
syn010552	factoid	Where is Dan Butler from?	Huntington
syn010584	factoid	Where is Darren Aronofsky from?	Brooklyn
syn010591	factoid	Who is Darren Aronofsky married to?	Rachel Weisz|Brandi Milbradt
syn010602	factoid	How tall is David Fincher?	1\.84
syn010617	factoid	How high is David Lean?	1\.85
syn010624	factoid	When was Deirdre O'Connell born?	1939\-06\-16
syn010639	factoid	Who is Deirdre O'Connell married to?	Luke Kelly
syn010657	factoid	Where was Don Hahn born?	Chicago
syn010690	factoid	What is Douglas Wick's birth place?	United States of America
syn010720	factoid	When was Eddie Powell born?	1927\-03\-09
syn010759	factoid	What is Elena Altieri's nationality?	Italy|Kingdom of Italy
syn010773	factoid	How did Eli Wallach die?	Natural causes
syn010781	factoid	Who is Eli Wallach's father?	Abraham Wallach
syn010826	factoid	How tall is Ethan Suplee?	1\.854
syn010849	factoid	Where was Florian Henckel von Donnersmarck born?	Cologne
syn010863	factoid	Who is Florian Henckel von Donnersmarck married to?	Christiane Asschenfeldt
syn010891	factoid	What's the Francis Ford Coppola's height?	1\.82
syn010898	factoid	What is Franco Cristaldi's birth place?	Turin
syn010929	factoid	Where was Frank Capra born?	Bisacquino
syn010943	factoid	Who is Frank Capra married to?	Lou Capra|Helen Howell
syn010960	factoid	When was Frank Marshall born?	1946\-09\-13
syn010975	factoid	Who is Frank Marshall married to?	Kathleen Kennedy
syn011049	factoid	How high is Gale Anne Hurd?	1\.63
syn011056	factoid	When was Gary Kurtz born?	1940\-07\-27
syn011070	factoid	Who is Gary Kurtz's mother?	Sarah H\. Kurtz
syn011085	factoid	Who is Gene Kelly's father?	James Kelly
syn011096	factoid	Where is George Lucas from?	Modesto
syn011103	factoid	Who is George Lucas married to?	Marcia Lucas|Mellody Hobson
syn011124	factoid	Where did George Roy Hill die?	New York City
syn011135	factoid	Who is George Roy Hill married to?	Louisa Horton Hill
syn011143	factoid	What is Giuseppe Amato's nationality?	Italy
syn011185	factoid	Where was Guy Ritchie born?	Hatfield\, Hertfordshire
syn011196	factoid	Who are the parents of Guy Ritchie?	John Vivian Ritchie|Amber Parkinson
syn011223	factoid	What is Hayao Miyazaki's nationality?	Japan
syn011237	factoid	How did Henry Bergman die?	Myocardial infarction
syn011255	factoid	What is Howard Kazanjian's nationality?	United States of America
syn011268	factoid	Where did Ian Bannen die?	Loch Ness
syn011303	factoid	What is Irvin Kershner's nationality?	United States of America
syn011324	factoid	Who are the parents of Irwin Winkler?	Anna Winkler|Sol Winkler
syn011335	factoid	What is Isao Takahata's nationality?	Japan
syn011358	factoid	Who is James Cameron's mother?	Shirley Cameron
syn011365	factoid	How did Jane Russell die?	Respiratory failure
syn011373	factoid	Who is Jane Russell's father?	Roy William Russell
syn011431	factoid	What is Joel Silver's nationality?	United States of America
syn011473	factoid	Where was John Lasseter born?	Hollywood
syn011487	factoid	Who is John Lasseter married to?	Nancy Lasseter
syn011514	factoid	How tall is John Rhys-Davies?	1\.85
syn011537	factoid	Where was Jonathan Demme born?	Baldwin
syn011551	factoid	Who is Jonathan Demme married to?	Joanne Howard|Evelyn Purcell
syn011591	factoid	What is Julie Dreyfus's nationality?	France
syn011602	factoid	What is Keenan Wynn's birth place?	New York City
syn011609	factoid	How high is Keenan Wynn?	1\.77
syn011643	factoid	What's the Kirk Douglas's height?	1\.75
syn011682	factoid	What is Lawrence Bender's birth place?	The Bronx
syn011697	factoid	Where was Lawrence Tierney born?	Brooklyn
syn011720	factoid	Where is Lee Unkrich from?	Cleveland
syn011769	factoid	How high is Louis Lombardi?	1\.727
syn011778	factoid	What is Lucie Skeaping's birth place?	London
syn011832	factoid	Where is Marian Glinka from?	Warsaw
syn011853	factoid	Who is Marianne Muellerleile's father?	Cecil Muellerleile
syn011864	factoid	Where is Marissa Jaret Winokur from?	New York City
syn011882	factoid	How tall is Martin Scorsese?	1\.63
syn011889	factoid	Where was Martin Sheen born?	Dayton
syn011900	factoid	Who are the parents of Martin Sheen?	Francisco Est\évez|Mary Ann Phelan
syn011929	factoid	How high is Matthew Broderick?	1\.73
syn011936	factoid	When was Matthew Vaughn born?	1971\-03\-07
syn011947	factoid	What's the Matthew Vaughn's height?	1\.83
syn011965	factoid	Who is Mel Gibson's father?	Hutton Gibson
syn011976	factoid	Where is Michael Douglas from?	New Brunswick
syn011983	factoid	Who is Michael Douglas married to?	Brenda Vaccaro|Diandra Luker|Catherine Zeta\-Jones
syn012042	factoid	How tall is Michel Gondry?	1\.77
syn012124	factoid	Who are the parents of Natalie Hallam?	Paul Hallam|Glynis Cook
syn012200	factoid	Where is Omar Sharif from?	Alexandria
syn012215	factoid	What is Orson Welles's nationality?	United States of America
syn012222	factoid	Who is Orson Welles's mother?	Beatrice Ives
syn012277	factoid	How did Paul Stewart die?	Myocardial infarction|Heart failure
syn012311	factoid	What is Peter Jackson's nationality?	New Zealand
syn012318	factoid	Who is Peter Jackson's mother?	Joan Ruck
syn012329	factoid	How high is Quentin Tarantino?	1\.85
