wqr001623	factoid	what movies does matt damon play in?	American Teacher|Contagion|Che\: Part Two|All the Pretty Horses|Courage Under Fire|Dogma|Behind the Screens|Confessions of a Dangerous Mind|Elysium|Chasing Amy
wqr001624	factoid	where is basque located?	Spain|France
wqr001625	factoid	what movies does alyson stoner play in?	Cheaper by the Dozen|Garfield\: The Movie|Step Up 3D|Alyson Stoner Project|Holly Hobbie and Friends\: Christmas Wishes|Step Up|Cheaper by the Dozen 2|Alice Upside Down|Yin Yang Yo\! The Movie|Camp Rock
wqr001626	factoid	who did paul jr marry?	Rachael Biester
wqr001627	factoid	when are school holidays in uk 2011?	Denbighshire
wqr001628	factoid	what region is czech republic in?	Central Europe
wqr001629	factoid	who the voice of jack skellington?	Danny Elfman|Chris Sarandon
wqr001630	factoid	who raised queen victoria?	Prince Edward\, Duke of Kent and Strathearn|Princess Victoria of Saxe\-Coburg\-Saalfeld
wqr001631	factoid	who are the famous athletes in kenya?	Emmanuel Kipchirchir Mutai|Milcah Chemos Cheywa|Janeth Jepkosgei|Ezekiel Kemboi|Linet Masai|Moses Masai|Alfred Kirwa Yego|Sylvia Kibet|Richard Mateelong|Vivian Cheruiyot
wqr001632	factoid	what to see in staten island new york?	Third County Courthouse|Staten Island Museum|The Christopher House|Staten Island Zoo|Verrazano\-Narrows Bridge|Voorlezer\'s House|Snug Harbor Cultural Center and Botanical Garden|Staten Island Children\'s Museum|The Stephens\-Black House
wqr001633	factoid	what continent is greenland located?	North America
wqr001634	factoid	what language do egyptians use?	Languages of Egypt|Egyptian Arabic|Coptic Language|Egyptian language|Sa\'idi Arabic
wqr001635	factoid	what teams did gretzky play on?	Edmonton Oilers
wqr001636	factoid	where was obama educated?	Occidental College|Harvard Law School|Noelani Elementary School|Punahou School|State Elementary School Menteng 01|St\. Francis of Assisi Catholic School|Columbia University
wqr001637	factoid	who did wayne gretzky play 4?	Edmonton Oilers
wqr001638	factoid	who played sean in scrubs?	Michael Jackson\: 30th Anniversary Special
wqr001639	factoid	what was the name of the book hitler wrote while in prison?	Mein Kampf
wqr001640	factoid	where did pizarro land?	Spain
wqr001641	factoid	what is the name of the main train station in san francisco?	Emeryville Amtrak Station
wqr001642	factoid	what is the large mountain range in the western united states?	Rocky Mountains
wqr001643	factoid	what is brazilian jiu jitsu?	Martial arts
wqr001644	factoid	what are the major languages in italy?	Italian Language
wqr001645	factoid	where did the battle of new orleans start?	Touro|French Quarter|East Riverside|Central City|Lower Garden District|Milan|Garden District|Irish Channel|New Orleans Central Business District|St\. Thomas Development
wqr001646	factoid	what does the dominican republic speak?	Haitian Creole French Language|Spanish Language|Saman\á English
wqr001647	factoid	when did barry zito won the cy young?	2002 Major League Baseball Season
wqr001648	factoid	who is paul revere and what did he do?	Silversmith
wqr001649	factoid	where is the thalys train station in brussels?	De Lijn|Brussels Metro|Soci\ét\é R\égionale Wallonne du Transport|National Railway Company of Belgium
wqr001650	factoid	what airlines hub in phoenix?	Phoenix Sky Harbor International Airport
wqr001651	factoid	where did cutler jay go to college?	Vanderbilt University
wqr001652	factoid	who did etta james marry?	Artis Mills
wqr001653	factoid	who played andy in toy story 3?	Andy Warhol
wqr001654	factoid	where is ann romney from?	Metro Detroit
wqr001655	factoid	who was galileo galilei?	Mathematician|Astronomer|Scientist|Physicist|Astrologer
wqr001656	factoid	what school did bill gates go to?	Harvard College|Lakeside School
wqr001657	factoid	what movies did miley cyrus play in?	Hannah Montana\: The Movie|Super Rhino|Sonic the Hedgehog|LOL\: Laughing Out Loud|Big Fish|Sex and the City 2|Bolt|The Last Song|So Undercover|High School Musical 2
wqr001658	factoid	what country does dubai come under?	United Arab Emirates
wqr001659	factoid	who do nate robinson play for?	Chicago Bulls
wqr001660	factoid	what is there to do in mt baldy california?	California|San Bernardino County
wqr001661	factoid	where does the panama canal run through?	Panama Canal Zone
wqr001662	factoid	what years did jackie robinson play baseball?	1956 Major League Baseball Season|1948 Major League Baseball Season|1951 Major League Baseball Season|1949 Major League Baseball Season|1950 Major League Baseball Season|1955 Major League Baseball Season|1954 Major League Baseball season|1953 Major League Baseball Season|1947 Major League Baseball Season|1952 Major League Baseball Season
wqr001663	factoid	what countries use english as national language?	Canada|Australia|South Africa|Zambia|United Kingdom|Zimbabwe|Uganda|New Zealand|Turks and Caicos Islands|Tanzania
wqr001664	factoid	who all has steve nash played for?	Phoenix Suns|Dallas Mavericks
wqr001665	factoid	where does jason statham live?	Sydenham|Great Yarmouth
wqr001666	factoid	what are the natural resources in wisconsin?	Wisconsin gubernatorial recall election
wqr001667	factoid	what language is cyprus using?	Greek Language|Turkish Language
wqr001668	factoid	what to do in roatan bay?	Sante\' Wellness Center|Enomis Divers|Gumbalimba Park|French Harbour Iguana Reserve|Roat\án Butterfly Garden
wqr001669	factoid	what did gerald ford do?	President of the United States
wqr001670	factoid	what is the rainforest in peru called?	Amazon rainforest
wqr001671	factoid	where is mount jefferson located?	Jefferson County|United States of America|Linn County|Oregon|Marion County
wqr001672	factoid	what is the state symbols of colorado?	Painted turtle|Stegosaurus|Nil sine numine|Aquilegia saximontana|Greenback cutthroat trout|Yule Marble|Lark Bunting|Picea pungens
wqr001673	factoid	where did buzz williams go to college?	Oklahoma City University|Texas A\&M University\–Kingsville
wqr001674	factoid	what battles did canada win in ww2?	\Émilie Heymans|Blythe Hartley
wqr001675	factoid	which airport is closest to the city of chicago?	Chicago Midway International Airport
wqr001676	factoid	what part of the world is south africa in?	Africa
wqr001677	factoid	what movies did adam sandler play in?	Big Daddy|Dickie Roberts\: Former Child Star|Joe Dirt 2|Bedtime Stories|Click|The Benchwarmers|Eight Crazy Nights|The House Bunny|You Don\'t Mess with the Zohan|I Now Pronounce You Chuck and Larry
wqr001678	factoid	who to vote for in san francisco 2012?	Libertarian Party of San Francisco
wqr001679	factoid	where is washington d.c. at?	Maryland
wqr001680	factoid	who is the ravens quarterback 2012?	Joe Flacco
wqr001681	factoid	who is the current leader of china and what is their title?	Xi Jinping
wqr001682	factoid	when did aldi originate?	1961
wqr001683	factoid	who created microsoft windows?	Bill Gates
wqr001684	factoid	what is a king charles cavalier dog?	Toy Group
wqr001685	factoid	what is john steinbeck best known for?	Of Mice and Men
wqr001686	factoid	when was barack obama elected president?	1/10/2011
wqr001687	factoid	who nominated anthony kennedy?	Ronald Reagan
wqr001688	factoid	who was the voice of darth vader in episode iii?	Hayden Christensen
wqr001689	factoid	what year did lamar odom play for the clippers?	2000\–01 NBA season
wqr001690	factoid	where the french language come from?	Indo\-European languages|Romance languages
wqr001691	factoid	what is the government of chile?	Republic
wqr001692	factoid	what movie does natalie portman play in?	Closer|Beautiful Girls|Star Wars Episode III\: Revenge of the Sith|Cold Mountain|The Other Boleyn Girl|V for Vendetta|Star Wars Episode II\: Attack of the Clones|Anywhere but Here|Garden State|Star Wars Episode I\: The Phantom Menace
wqr001693	factoid	who is the head coach of the new orleans saints?	Sean Payton
wqr001694	factoid	where does the shannon river flow?	Limerick|Shannon\, County Clare|Athlone
wqr001695	factoid	what movies does zac efron star in?	17 Again|Charlie St\. Cloud|Miracle Run|Me and Orson Welles|Melinda\'s World|High School Musical|The Derby Stallion|High School Musical 2|High School Musical 3\: Senior Year|Hairspray
wqr001696	factoid	what is the political system of nigeria?	Federal republic
wqr001697	factoid	where is puerto galera?	Philippines|Oriental Mindoro
wqr001698	factoid	where is the battle of verdun located?	Verdun
wqr001699	factoid	what currency does hungary have?	Hungarian forint
wqr001700	factoid	who plays stella in coronation street?	Lager
wqr001701	factoid	what all did michael jackson own?	Neverland Ranch
wqr001702	factoid	what form of government does canada have?	Parliamentary system
wqr001703	factoid	what language does people speak in australia?	English Language
wqr001704	factoid	who married jessica simpson?	Nick Lachey
wqr001705	factoid	what jersey will the packers wear in the super bowl?	Dark green
wqr001706	factoid	who controls panama?	Ricardo Martinelli
wqr001707	factoid	when did baltimore orioles win the world series?	1983 World Series|1966 World Series|1970 World Series
wqr001708	factoid	what to do and see in miami florida?	Wolfsonian\-FIU|Lowe Art Museum|Holocaust Memorial of the Greater Miami Jewish Federation|Miami Art Museum|Frost Art Museum|Coral Castle|Jewish Museum of Florida|Jungle Island|Miami Seaquarium|Venetian Pool
wqr001709	factoid	what is the currency in the dominican republic 2010?	Dominican peso
wqr001710	factoid	what is happening in germany right now?	Golf Beach Landing|Second Battle of the Aisne
wqr001711	factoid	what movies did chris farley do?	Coneheads|Wayne\'s World|Black Sheep|Beverly Hills Ninja|Wayne\'s World 2|Billy Madison|Dirty Work|Almost Heroes|Airheads|Tommy Boy
wqr001712	factoid	who plays nana in the royal family?	Anna Tsuchiya
wqr001713	factoid	who helped china in ww2?	United States of America
wqr001714	factoid	what race are arabs?	Semitic people
wqr001715	factoid	where george washington carver go to school?	Tuskegee University|Iowa State University|Simpson College
wqr001716	factoid	who plays steffy on bold and the beautiful?	Jacqueline MacInnes Wood
wqr001717	factoid	where was the earthquake in christchurch?	Canterbury
wqr001718	factoid	what timezone is reno nv?	Pacific Time Zone
wqr001719	factoid	who was niccolo machiavelli influenced by?	Cicero|Desiderius Erasmus|Tacitus|Plato|Livy|Dante Alighieri|Aristotle|Leonardo da Vinci|Plutarch
wqr001720	factoid	what did cam newton do?	Quarterback
wqr001721	factoid	what is latin america spanish?	Western Hemisphere
wqr001722	factoid	what continent does the bahamas belong to?	North America
wqr001723	factoid	where is baybrook mall?	Friendswood
wqr001724	factoid	what state did obama win?	Illinois
wqr001725	factoid	where did isaac newton go to high school?	The King\'s School\, Grantham
wqr001726	factoid	what planet did princess leia call home?	Alderaan
wqr001727	factoid	where did english numbers originate from?	Latin alphabet
wqr001728	factoid	what kind of money do you use in costa rica?	Costa Rican col\ón
wqr001729	factoid	where is bob marley from where was he born?	Nine Mile\, Jamaica
wqr001730	factoid	what year did spudd webb won the dunk contest?	1985\-86 NBA season
wqr001731	factoid	what did randy jackson play in journey?	bass guitar|Vocals
wqr001732	factoid	where to stay in south rim grand canyon?	Grand Canyon South Rim Ranger\'s Dormitory
wqr001733	factoid	what beach did the canadians assault?	\Émilie Heymans|Blythe Hartley
wqr001734	factoid	what discovery did sir isaac newton make about force?	He assumed that the rate of fall is proportional to the force of gravity and that this force is inversely proportional to the square of the distance from the center of the Earth\.
wqr001735	factoid	what currency can you use in aruba?	Aruban florin
wqr001736	factoid	where does roman abramovich live?	Moscow|Ukhta
wqr001737	factoid	who is nolan ryan married to?	Ruth Holdorff
wqr001738	factoid	where to travel in africa in january?	Angola|C\ôte d\’Ivoire|Central African Republic|Burkina Faso|Djibouti|Congo|Burundi|Botswana|Cape Verde|Benin
wqr001739	factoid	where did walt disney live before he died?	Chicago|Kansas City|France|Holmby Hills|Marceline|Hermosa
wqr001740	factoid	what did neil say on the moon?	One Small Step
wqr001741	factoid	who played carlton banks?	Alfonso Ribeiro
wqr001742	factoid	who does matt damon have kids with?	Luciana Barroso
wqr001743	factoid	who is the current leader of cuba today?	Ra\úl Castro
wqr001744	factoid	what books did emily dickinson wrote?	Two poems|\"\"Hope\" is the thing with feathers\"|Success|The letters|Selected poetry of Emily Dickinson|Emily Dickinson\'s open folios|Poems|Acts of Light\: The World of Emily Dickinson|The complete poems|Emily Dickinson
wqr001745	factoid	what did anasazi indians live in?	Four Corners
wqr001746	factoid	what part of italy did most immigrants come from?	/g/124x8gxxd
wqr001747	factoid	what hotel should i stay in san francisco?	Palace Hotel\, San Francisco
wqr001748	factoid	what events led to napoleon's downfall?	Arsenic poisoning|Stomach cancer
wqr001749	factoid	in which state did the santa fe trail begin?	New Mexico
wqr001750	factoid	where is whitey bulger?	Boston
wqr001751	factoid	who created youtube?	Chad Hurley|Steve Chen|Jawed Karim
wqr001752	factoid	what to do in hong kong for a week?	Victoria Peak|Hong Kong Museum of Art|Dr Sun Yat\-sen Museum|Kowloon Walled City|Po Lin Monastery|Hong Kong Disneyland|Ten Thousand Buddhas Monastery|Lantau Island
wqr001753	factoid	what currency does greece use 2012?	Euro
wqr001754	factoid	what influenced andy warhol's work?	Jasper Johns|Jack Smith|Truman Capote|Tom of Finland|Ben Shahn|Marcel Duchamp
wqr001755	factoid	what is fresno state's zip code?	93702|93703|93701|93706|93707|93704|93705|93650|93708|93709
wqr001756	factoid	who is angelina jolie husband name?	Brad Pitt
wqr001757	factoid	what kourtney kardashian baby girls name?	Penelope Scotland Disick|Mason Dash Disick
wqr001758	factoid	what is the present form of government in iran?	Islamic republic|Theocracy|Unitary state
wqr001759	factoid	which hmv stores are open?	Waterstones
wqr001760	factoid	what were marco polo's goals?	Explorer
wqr001761	factoid	who did marco polo travel with?	Niccol\ò Polo|Nicole Anna Defuseh
wqr001762	factoid	what does icelandic sound like?	Indo\-European languages|North Germanic languages
wqr001763	factoid	where does bill richardson live?	New Mexico
wqr001764	factoid	who are the judges on the us supreme court?	John Roberts|Clarence Thomas|David Souter|John Paul Stevens|Edward Douglass White
wqr001765	factoid	what to do in dubuque this weekend?	Dubuque Arboretum and Botanical Gardens
wqr001766	factoid	what club did aguero play for before man city?	Atl\ético Madrid
wqr001767	factoid	who plays jay adams in lords of dogtown?	Him/Herself
wqr001768	factoid	what system of government is used in the united states of america?	Presidential system|Federal republic|Representative democracy|Two\-party system|Constitutional republic|Republic
wqr001769	factoid	what did the habsburg family control?	Kingdom of Hungary|Kingdom of Bohemia|Holy Roman Empire|Kingdom of Ireland|Kingdom of Portugal|Slovenia|Austria|Croatia|German Empire|Kingdom of England
wqr001770	factoid	what is beyonce's daughters name?	Blue Ivy Carter
wqr001771	factoid	when did the colts last win the superbowl?	Super Bowl XLI
wqr001772	factoid	what college did michael jordan play basketball for?	University of North Carolina at Chapel Hill
wqr001773	factoid	what songs has madonna written?	Masterpiece|Die Another Day|I\'ll Remember|Give Me All Your Luvin\'|Future Lovers|Future Lovers/I Feel Love|Like a Prayer|This Used to Be My Playground|Gang Bang|Who\'s That Girl
wqr001774	factoid	what countries are located in the netherlands?	Kingdom of the Netherlands
wqr001775	factoid	who was andrew johnson and what did he do?	United States Representative|Vice President of the United States|United States Senator|President of the United States|Governor of Tennessee
wqr001776	factoid	what are the best hotels to stay in san francisco?	W San Francisco|Hostelling International\, City Center|Palace Hotel\, San Francisco|Clift
wqr001777	factoid	who was lincoln's vice president when he died?	Andrew Johnson
wqr001778	factoid	where did pope benedict xvi live?	Germany
wqr001779	factoid	what race did dan wheldon died in?	Las Vegas Motor Speedway
wqr001780	factoid	what language brazil use?	Portuguese Language
wqr001781	factoid	where is tommy emmanuel from?	Australia
wqr001782	factoid	with which country does south africa border?	Lesotho|Zimbabwe|Mozambique|Swaziland|Namibia|Botswana
wqr001783	factoid	what is there to do around austin texas?	Texas Department of Public Safety Historical Museum and Research Center|Cathedral of Junk|Harry Ransom Center|Texas Memorial Museum|Ann W\. Richards Congress Avenue Bridge|Zilker Park|Texas State Capitol|William Sidney Porter House|Bullock Texas State History Museum|Barton Springs Pool
wqr001784	factoid	what countries in the world speak german?	Canada|German Democratic Republic|Luxembourg|Switzerland|Liechtenstein|Germany|West Germany|Belgium|Vatican City|Second Polish Republic
wqr001785	factoid	who plays effy in skins uk?	Kaya Scodelario
wqr001786	factoid	what countries use the euro as official currency?	Italy|Portugal|Finland|Luxembourg|France|Slovenia|Austria|Germany|Greece|Spain
wqr001787	factoid	what kind of money do the netherlands use?	Euro
wqr001788	factoid	which college did obama graduated?	Columbia University
wqr001789	factoid	who is henry david thoreau?	Poet
wqr001790	factoid	who are richard pryor children?	Franklin Pryor|Steven Pryor|Richard Pryor Jr\.|Rain Pryor|Kelsey Pryor|Elizabeth Pryor|Renee Pryor
wqr001791	factoid	who is golfer dustin johnson dating?	Amanda Caulder
wqr001792	factoid	what are the official languages in spain?	Spanish Language
wqr001793	factoid	what club did santi cazorla play for?	Spain national football team
wqr001794	factoid	what highschool did bill gates graduated from?	Lakeside School
wqr001795	factoid	where does the atlanta braves play?	Turner Field
wqr001796	factoid	what year did detroit pistons win nba championships?	1990 NBA Finals|2004 NBA Finals|1989 NBA Finals
wqr001797	factoid	what each fold of the us flag means?	United States of America
wqr001798	factoid	what do people from spain speak?	Spanish Language
wqr001799	factoid	who played danielle rousseau on lost?	Mira Furlan|Melissa Farman
wqr001800	factoid	when will muharram start 2011?	Islamic calendar
wqr001801	factoid	who did king tut married?	Ankhesenamun
wqr001802	factoid	how old was woodrow wilson when he was elected president?	Woodrow Wilson 1917 presidential inauguration|Woodrow Wilson 1913 presidential inauguration
wqr001803	factoid	what political party did john bell belong to?	Know Nothing|Whig Party|Democratic Party|National Republican Party|Democratic\-Republican Party|Constitutional Union Party
wqr001804	factoid	what countries are part of nato?	Netherlands|Poland|United States of America|United Kingdom|Germany|Bulgaria
wqr001805	factoid	what religion is mary queen of scots?	Catholicism
wqr001806	factoid	who is chris cooley married to?	Christy Oglevee Cooley
wqr001807	factoid	where is port st johns florida?	Florida
wqr001808	factoid	what teams does kroenke own?	St\. Louis Rams|Arsenal F\.C\.|Colorado Avalanche|Colorado Rapids|Denver Nuggets
wqr001809	factoid	where was the battle of shiloh?	Hardin County
wqr001810	factoid	what did theodor schwann contribute to our understanding of cells?	Microscopical researches into the accordance in the structure and growth of animals and plants
wqr001811	factoid	where is kate spade from?	Kansas City
wqr001812	factoid	what countries are in the caribbean?	School of Business and Computer Science\, Port of Spain|School of Business and Computer Science\, Trincity|Lesser Antilles|School of Business and Computer Science\, San Fernando|Leeward Islands|School of Business and Computer Science\, Champs Fleurs|British Virgin Islands|Puerto Rico|University of the West Indies|Anguilla
wqr001813	factoid	what freeview channel is bbc three?	BBC Three
wqr001814	factoid	when did the new york mets start playing baseball?	1962
wqr001815	factoid	what party was woodrow wilson from?	Democratic Party
wqr001816	factoid	what part does seth macfarlane play in family guy?	Peter Griffin|Mickey McFinnegan|Stewie Griffin|Jake Tucker|Glenn Quagmire|Carter Pewterschmidt|Stan Smith|Tom Tucker|Kevin Swanson|Brian Griffin
wqr001817	factoid	what type of government does vietnam have today?	Socialist state
wqr001818	factoid	what did ben hall do?	Bushranger
wqr001819	factoid	what type of aircraft does virgin america use?	Airbus A319|Airbus A320
wqr001820	factoid	what currency do mexico use?	Mexican peso
wqr001821	factoid	where is the university of oregon state?	Oregon
wqr001822	factoid	where put thermometer in turkey?	Turkish region is not suited to be the administrative division type for Turkish Region\.
wqr001823	factoid	who did george wendt play on cheers?	Norm Peterson
wqr001824	factoid	who played cruella deville in 102 dalmatians?	Glenn Close
wqr001825	factoid	what division did the baltimore colts play in?	AFC South
wqr001826	factoid	what year did us invaded iraq?	2003 invasion of Iraq
wqr001827	factoid	what is the local currency in the dominican republic?	Dominican peso
wqr001828	factoid	what is the capital city of canada on a map?	Ottawa
wqr001829	factoid	what is the name of currency used in spain?	Euro
wqr001830	factoid	what ethnicity are people from iran?	Persian
wqr001831	factoid	where did the germans come from wiki?	Germany
wqr001832	factoid	what movie did tom hanks won his first oscar?	Big
wqr001833	factoid	when was ancient egypt created?	eg
wqr001834	factoid	who played bilbo baggins?	Norman Bird|Martin Freeman|Ian Holm
wqr001835	factoid	what famous people are from kansas city?	Cecil Newman|Robert Altman|Dianne Wiest|Walter J\. Ong|Yvette Vickers|Monique Gabrielle|Andrea Ciliberti|Edward Tufte|Yudell Luke|Crystal Smith
wqr001836	factoid	what country did francis drake represent?	England
wqr001837	factoid	what timezone is indianapolis indiana in?	North American Eastern Time Zone
wqr001838	factoid	what did darwin propose as the mechanism of evolution?	\"\"It is not the strongest of the species that survives\, nor the most intelligent\, but the one most responsive to change\.\"\"
wqr001839	factoid	who ran against bill clinton for president?	George Bush
wqr001840	factoid	what books did lincoln write?	Gems from Abraham Lincoln|The Writings of Abraham Lincoln|Life and Public Services|The Autobiography and Selected Writings of Abraham Lincoln|Anecdotes Of Abraham Lincoln And Lincoln\'s Stories|The Papers of Abraham Lincoln\: Legal Documents and Cases|Letters And Addresses of Abraham Lincoln|Selections From the Works of Abraham Lincoln|Poems of Abraham Lincoln|Complete Works Of Abraham Lincoln V10
wqr001841	factoid	what are popular sports in spain?	Spain women\'s national handball team|Spain men\'s national volleyball team|Spain national beach handball team|Spain national football team|Spain women\'s national volleyball team|Spain national handball team
wqr001842	factoid	what did corey haim act in?	Fast Getaway|Fast Getaway II|Dream a Little Dream 2|Demolition High|Dream a Little Dream|Blown Away|Busted|Demolition University|Fever Lake|Firstborn
wqr001843	factoid	who is the publisher of the wall street journal?	Dow Jones \& Company
wqr001844	factoid	what products are made in the usa?	Pharmaceutical Preparations|Food|Industrial Organic Chemicals\, NEC|Automobile
wqr001845	factoid	what do tibetan people speak?	Nepali Language|Standard Tibetan|Chinese language|Baima language|Tibetan languages
wqr001846	factoid	what form of government does afghanistan have?	Islamic republic
wqr001847	factoid	who was the wife of king edward vii?	Alexandra of Denmark
wqr001848	factoid	what position did john stockton play?	Point guard
wqr001849	factoid	what happened at the virginia tech massacre?	Killing spree
wqr001850	factoid	when did freddy krueger die?	A Nightmare on Elm Street
wqr001851	factoid	what is there to do in niagara falls new york?	Johann Williams Farm|Niagara Reservation|Adams Power Plant Transformer House|Fallsville Splash Park|Niagara Falls Public Library|Holley\-Rankine House|Whitney Mansion|US Post Office\-Niagara Falls Main|U\.S\. Customhouse|Niagara Falls State Park
wqr001852	factoid	who played bernie focker?	Dustin Hoffman
wqr001853	factoid	who did troy aikman play for?	Dallas Cowboys
wqr001854	factoid	where does turkish language?	Turkey
wqr001855	factoid	who was mendel and what did he develop?	Scientist
wqr001856	factoid	where is universal studios california theme park?	Glendale|Universal City|Hollywood
wqr001857	factoid	where the grimm brothers were born?	la Belle Durmiente
wqr001858	factoid	what sport is popular in china?	China PR national football team|China men\'s national volleyball team|China national futsal team|China national baseball team|China women\'s national basketball team|Bayi Yiyang High\-Tech District|China women\'s national volleyball team|China Fed Cup team|China national cricket team|China Davis Cup team
wqr001859	factoid	what to do with kids in phx az?	Grand Canyon|Phoenix Mountain Preserve|Phoenix Art Museum|Desert Botanical Garden|Heard Museum|Musical Instrument Museum|Arizona Science Center|Ro Ho En|Mesa Arts Center|Pueblo Grande Ruin
wqr001860	factoid	where does kirk cameron live now?	Los Angeles
wqr001861	factoid	what continent is greenland apart of?	North America
wqr001862	factoid	which books did john the apostle write?	The Gospel According to John
wqr001863	factoid	who made the ancient egyptian pyramids?	Ancient Egypt
wqr001864	factoid	which asian country has the biggest population?	China
wqr001865	factoid	where did the san diego chargers originate?	Los Angeles Chargers
wqr001866	factoid	who was the voice of nemo's dad?	Albert Brooks
wqr001867	factoid	what 4 countries are part of the united kingdom?	Wales|England|Scotland|Northern Ireland
wqr001868	factoid	who was king george v father?	Edward VII
wqr001869	factoid	who won last year's nfl super bowl?	Baltimore Ravens
wqr001870	factoid	who played michael myers in halloween 4?	George P\. Wilbur
wqr001871	factoid	what language do chinese?	Chinese
wqr001872	factoid	what did daniel tosh say that was so offensive?	Daniel Tosh\: Happy Thoughts
wqr001873	factoid	what happened to nagasaki?	Atomic bombings of Hiroshima and Nagasaki
wqr001874	factoid	what language is spoken in basque?	Basque
wqr001875	factoid	what movies did james franco play in?	Tristan \& Isolde|Pineapple Express|The Great Raid|Annapolis|Whatever It Takes|The Company|An American Crime|Spider\-Man|Spider\-Man 2|Spider\-Man 3
wqr001876	factoid	what does bob dylan sing?	Like a Rolling Stone
wqr001877	factoid	what year did john adams get elected president?	4/21/1789
wqr001878	factoid	what to do in palo alto ca with kids?	Hoover Tower|PARC|Stanford Memorial Church|Hewlett\-Packard House and Garage|Leland Stanford Junior University Museum of Art|Iris \& B\. Gerald Cantor Center for Visual Arts|Palo Alto Baylands Nature Preserve|Arastradero Preserve|Stanford Shopping Center|Professorville
wqr001879	factoid	what country did jacques cartier came from?	France
wqr001880	factoid	what disease did abe lincoln have?	Marfan syndrome|Smallpox|Strabismus
wqr001881	factoid	what are the holidays of islam?	Eid al\-Fitr|Ramadan|Eid al\-Adha
wqr001882	factoid	who did magellan sail for?	Explorer
wqr001883	factoid	where did irish people come from?	Ireland
wqr001884	factoid	what represents ghana?	Flag of Ghana
wqr001885	factoid	what to see in downtown asheville nc?	Asheville Art Museum|Folk Art Center|Grove Park Inn|Pisgah National Forest|Bele Chere|Biltmore Estate|Chimney Rock State Park|Thomas Wolfe House|Carl Sandburg Home National Historic Site|Smith\-McDowell House
wqr001886	factoid	where did carrie underwood live?	Checotah
wqr001887	factoid	what sports do canadians like?	Canada women\'s national volleyball team
wqr001888	factoid	when did carolina hurricanes win the cup?	2006 Stanley Cup Finals
wqr001889	factoid	who does jr smith play for 2012?	New York Knicks
wqr001890	factoid	who currently owns the steelers?	Rooney family
wqr001891	factoid	where was toni braxton born and raised?	Severn
wqr001892	factoid	who has dirk nowitzki played for?	Dallas Mavericks
wqr001893	factoid	what is the currency in the dominican republic called?	Dominican peso
wqr001894	factoid	where is shoreview mn?	Ramsey County
wqr001895	factoid	what did maria theresa rule?	Bohemia|Hungary
wqr001896	factoid	what was jack london's education?	University of California\, Berkeley|Oakland High School
wqr001897	factoid	what club team does ronaldinho play for?	Clube Atl\ético Mineiro
wqr001898	factoid	which countries share borders with spain?	Perejil Island|Portugal|France|Andorra|Morocco|Gibraltar
wqr001899	factoid	what is the official currency in france?	CFP franc|Euro
wqr001900	factoid	what going on in afghanistan right now?	Conflict in Afghanistan
wqr001901	factoid	what state did roger sherman represent at the constitutional convention?	Connecticut
wqr001902	factoid	what type of money do japanese use?	Japanese yen
wqr001903	factoid	what county is bradenton fl located in?	Manatee County
wqr001904	factoid	what is molly ringwald in?	Office Killer|The Breakfast Club|Sixteen Candles|Fresh Horses|Strike It Rich|Betsy\'s Wedding|Pretty in Pink|Spacehunter\: Adventures in the Forbidden Zone|The Stand|Tempest
wqr001905	factoid	what movies has scarlett johansson played in?	Girl with a Pearl Earring|Fall|A Good Woman|A Love Song for Bobby Long|Don Jon\'s Addiction|Eight Legged Freaks|Ghost World|Captain America\: The Winter Soldier|An American Rhapsody
wqr001906	factoid	what is the philadelphia church of god?	Protestant Organizations
wqr001907	factoid	where did david duke go to college?	Interregional Academy of Personnel Management|Louisiana State University
wqr001908	factoid	where does bradley cooper live now?	Philadelphia
wqr001909	factoid	what mark zuckerberg?	Facebook\, Inc\.
wqr001910	factoid	what country did vasco da gama come from?	Portugal
wqr001911	factoid	what country do they speak farsi?	Canada|Afghanistan|Iran|Oman|Uzbekistan|Bahrain|Iraq|Tajikistan
wqr001912	factoid	who did japan surrender to in ww2?	Iwane Matsui
wqr001913	factoid	where does luke skywalker live in star wars?	Tatooine
wqr001914	factoid	what basketball team does kris humphrey play for?	Brooklyn Nets
wqr001915	factoid	what is time zone in hawaii?	Hawaii\–Aleutian Time Zone
wqr001916	factoid	what is john cena doing right now?	Fast Cars and Superstars\: The Gillette Young Guns Celebrity Race|WWE Saturday Night\'s Main Event|WWE RAW
wqr001917	factoid	what are two countries in south america?	Carrasco|Chacaltaya|Chile|Pampas|Amazon Basin|French Guiana|Peru|Guyana|Paraguay|Bolivia
wqr001918	factoid	where did kobe bryant attend high school?	Lower Merion High School
wqr001919	factoid	what did doctor kevorkian do?	Physician|Pathologist
wqr001920	factoid	where is chowchilla located?	United States of America|California|Madera County
wqr001921	factoid	what country is vatican city in?	Rome
wqr001922	factoid	who played princess leia's mother in star wars?	Padm\é Amidala
wqr001923	factoid	what type of voting system does the uk have?	Government of the United Kingdom
wqr001924	factoid	where is the warmest weather in the united states in december?	Florida
wqr001925	factoid	where donald trump went to college?	The Kew\-Forest School|University of Pennsylvania|Fordham University|Wharton School of the University of Pennsylvania|New York Military Academy
wqr001926	factoid	what did john howard study at university?	Bachelor of Laws
wqr001927	factoid	what did duke ellington do?	Musician
wqr001928	factoid	from which university did president obama receive his bachelor's degree?	University of Chicago
wqr001929	factoid	what year did yankees win their first world series?	1923 World Series
