10102	factoid	who invented the tesla coil?	Nikola Tesla
1954	factoid	What country made the Statue of Liberty? 	France
2074	factoid	How tall is the tallest pyramid? 	14[67].*\bm|481\s*f(ee|oo)?t|13[89].*\bm|455\s*f(ee|oo)?t
2036	factoid	How many counties are in California? 	58
1421	factoid	When did Mike Tyson bite Holyfield's ear? 	1997
10008	factoid	What color is the computer which beat Kasparov at chess in 1997?	blue
2119	factoid	When is Jennifer Lopez's birthday? 	July 24,?
1542	factoid	Where is Hill Air Force Base? 	Ogden,?|Utah|about 120 kilometers west of Salt_Lake_City
1697	factoid	Where is the Statue of Liberty? 	N(\.|ew)\s?Y(ork)?|Liberty Island
2061	factoid	What court case overturned Plessy v. Furgeson? 	Brown vs?. Board of Education
1705	factoid	What is rum made out of? 	molasses|sugar cane
10034	factoid	When was Google founded?	1998
1676	factoid	When was liquid water found on Mars? 	June 2[12]\s*,\s* 2000
1775	factoid	What is a group of antelope called? 	herd
1457	factoid	Who succeeded Ferdinand Marcos? 	Corazon Aquino
2326	factoid	How far is it from the pitcher's mound to home plate? 	60\s*('|f(ee|oo)?t).*6\s*(in|")|18.4\s*m
2035	factoid	How many stomachs does a cow have? 	four|\b4\b
2244	factoid	What dress size was Marilyn Monroe? 	\b(14|12|8|4)\b
1694	factoid	What year did California become a territory? 	1848
2271	factoid	What class of drug is Xanax? 	.*anxi.*|psychoactive
1825	factoid	What year did Nintendo 64 come out? 	1996
1518	factoid	What year did Marco Polo travel to Asia? 	1271
1514	factoid	What is Canada's most populous city? 	Toronto
2228	factoid	What country was the Battle of Verdun fought in? 	France
1687	factoid	What president declared Mothers' Day? 	Wilson
1589	factoid	Who was the only golfer to win the U.S. and British Opens and amateurs in the same year? 	Bobby Jones
1701	factoid	Where was President Lincoln buried? 	Oak Ridge Cemetery
1691	factoid	Where was the movie "Somewhere in Time" filmed? 	Grand Hotel|Mackinac Island
10027	factoid	What is the name of the longest running soap opera TV series?	Coronation Street
2313	factoid	What does an English stone equal? 	14 pound|6.*(kg|kilogram)
2107	factoid	What is the currency of Denmark? 	kroner?|DKK
1749	factoid	When was Sputnik launched? 	1957
1523	factoid	What percent of the U.S. is African American? 	12(\.2)?\s*(percent|%)
2392	factoid	When was the Red Cross founded? 	1859|186[234]|1919
2101	factoid	What country was Catherine the Great from? 	Prussia
2151	factoid	What cathedral is in Claude Monet's paintings? 	Rouen
10107	factoid	who received the Nobel Prize for Physiology and Medicine in the year 2012?	((Gurdon|Yamanaka).*){2}
1945	factoid	When was Adolf Hitler born? 	1889
1857	factoid	What is the length of Churchill Downs racetrack? 	seven furlongs|1.* mile|2 k(ilo)?m(eters)?
2217	factoid	What country does Greenland belong to? 	Denmark
1510	factoid	Where is Anne Frank's diary? 	Amsterdam|Anne Frank House
1469	factoid	When did Alexandra Graham Bell invent the telephone? 	1876
10062	factoid	how many lines per page are in Gutenberg bible?	\b42\b
10067	factoid	in which country was microsoft founded?	\bU(nited|\.)?\s*S(tates|\.)?\b
