wqs001001	factoid	what country is nicki minaj from?	Trinidad and Tobago
wqs001002	factoid	who played harry potter dumbledore actor?	Dane Farwell
wqs001003	factoid	who was the prime minister of pakistan in 1999?	Nawaz Sharif
wqs001004	factoid	what movies did christopher plummer play in?	The Girl with the Dragon Tattoo|Gandahar|My Dog Tulip|Up|The Imaginarium of Dr\. Parnassus|Beginners|Priest|Five Good Years|9|The Last Station
wqs001005	factoid	what is capital city of morocco?	Rabat
wqs001006	factoid	what movies is omar epps in?	Daybreak|Major League II|Scream 2|First Time Felon|Breakfast of Champions|Juice|The Program|Deadly Voyage|Higher Learning|Don\'t Be a Menace to South Central While Drinking Your Juice in the Hood
wqs001007	factoid	what district does nancy pelosi represent?	California\’s 5th congressional district|California\’s 8th congressional district|California\’s 12th congressional district
wqs001008	factoid	where is walton indiana?	Indiana|Cass County|United States of America|Tipton Township
wqs001009	factoid	where did george herbert walker bush go to college?	Yale University|Phillips Academy|Davenport College
wqs001010	factoid	what did bruce jenner win gold medal for?	Decathlon challenge
wqs001011	factoid	where do they speak tibetan?	Tibet
wqs001012	factoid	what to do in hollywood ca this weekend?	Griffith Observatory|Grauman\'s Egyptian Theatre|TCL Chinese Theatre|Universal Studios Hollywood|Hollywood Walk of Fame|Hollywood Sign|Hollywood Heritage Museum|Hollywood Wax Museum|Dolby Theatre|Universal CityWalk
wqs001013	factoid	who ran against abraham lincoln for president in 1860?	Stephen A\. Douglas
wqs001014	factoid	where did kim kardashian come from?	Los Angeles
wqs001015	factoid	what town did justin bieber grew up in?	London
wqs001016	factoid	what is michael kors best known for?	Fashion Designer
wqs001017	factoid	who plays charlie in the santa clause movies?	Kansas City Athletics
wqs001018	factoid	where does the expression excuse my french come from?	English Literature
wqs001019	factoid	what was napoleon bonaparte accomplishments?	Battle of Landshut|Battle of Teugen\-Hausen|Battle of Bassano|Second Battle of Dego|Battle of Mondovi|Battle of Montenotte|Battle of Mount Tabor|Battle of Castiglione|Battle of Waterloo|Battle of Rovereto
wqs001020	factoid	what highschool did r. kelly attend?	Kenwood Academy
wqs001021	factoid	what happened at benghazi?	2012 U\.S\. diplomatic missions attacks|2012 U\.S\. Consulate attack in Benghazi|First Battle of Benghazi|Second Battle of Benghazi
wqs001022	factoid	what country is nike based in?	United States of America
wqs001023	factoid	what is the percentage of youth in uganda?	Uganda
wqs001024	factoid	what kind of money do i bring to mexico?	Mexican peso
wqs001025	factoid	who did steve spurrier play pro football for?	San Francisco 49ers
wqs001026	factoid	what is the only colony on the south america continent?	French Guiana
wqs001027	factoid	where do the blackhawks play?	United Center
wqs001028	factoid	who plays john connor?	Edward Furlong|Christian Bale|Nick Stahl
wqs001029	factoid	what is the main language spoken in mexico?	Spanish Language
wqs001030	factoid	what are italians classified as?	Latin European peoples|Europeans
wqs001031	factoid	what has angelina jolie accomplished?	Golden Globe Award for Best Supporting Actress \- Series\, Miniseries or Television Film|Academy Award for Actress in a Supporting Role|BFCA Critics\' Choice Award for Best Supporting Actress|Golden Globe Award for Best Performance by an Actress In A Mini\-series or Motion Picture Made for Television|Satellite Award for Best Actress \– Miniseries or Television Film|People\'s Choice Award for Favorite Female Action Star|Satellite Award for Best Actress \– Motion Picture Drama|Golden Globe Award for Best Supporting Actress \- Film
wqs001032	factoid	who played captain kirk in star trek movie?	William Shatner
wqs001033	factoid	who played dana scully in x files?	Gillian Anderson
wqs001034	factoid	who was the first governor of colonial south carolina?	Thomas Pinckney
wqs001035	factoid	what was f. scott fitzgerald?	Poet|Novelist|Writer
wqs001036	factoid	what is the dominant language spoken in jamaica?	Jamaican English
wqs001037	factoid	who is the coach for the new york knicks?	Mike Woodson
wqs001038	factoid	who was wesley snipes?	Film Producer|Martial artist|Actor
wqs001039	factoid	where does sherrod brown live?	Mansfield
wqs001040	factoid	what kind of language does colombia speak?	Wiwa language|Uw Cuwa|Andoque language|Spanish Language|Cams\á Language|Cogui Language|Guambiano Language|P\áez language|Arhuaco Language
wqs001041	factoid	what currency does england use now?	UK \£
wqs001042	factoid	who was the original voice of meg griffin on family guy?	Lacey Chabert
wqs001043	factoid	what kind of government is mali?	Semi\-presidential system|Republic|Unitary state
wqs001044	factoid	who did cristiano ronaldo play for in 2010?	Real Madrid C\.F\.
wqs001045	factoid	what is the zip code for morgantown wv?	26508|26501|26502|26504|26505|26506|26507
wqs001046	factoid	what is jacksonville fl timezone?	North American Eastern Time Zone
wqs001047	factoid	who does amy stiller play in dodgeball?	Keno Waitress
wqs001048	factoid	who were king henry vii children?	Arthur\, Prince of Wales|Margaret Tudor|Mary Tudor\, Queen of France|Henry VIII of England|Edward Tudor|Katherine Tudor|Edmund Tudor\, Duke of Somerset|Elizabeth Tudor
wqs001049	factoid	who plays mary jane in the spiderman movies?	Sara Ballantine|Kirsten Dunst
wqs001050	factoid	who does mila kunis play on family guy?	Meg Griffin
wqs001051	factoid	when did the san francisco earthquake occur?	1906 San Francisco earthquake
wqs001052	factoid	who played damien in the omen 2006?	Harvey Stephens|Tomas Wooler|Jonathan Scott\-Taylor|Sam Neill|Seamus Davey\-Fitzpatrick
wqs001053	factoid	what athlete am i olympics?	The complete book of the Winter Olympics
wqs001054	factoid	who played denver in four christmases?	William E\. Adams|James Buck|George V\. Kelley|Maximo Yabes|Debbie|Barbara Katie Chapman|Zebediah Duane Chapman
wqs001055	factoid	what to do with kids in essex?	RHS Garden\, Hyde Hall|Mountfitchet Castle|Marsh Farm Country Park|Thorndon Country Park|Green Island Gardens|Mistley Place Park|Beth Chatto Gardens|Colchester Zoo|Waltham Abbey Royal Gunpowder Mills|Cudmore Grove Country Park
wqs001056	factoid	who did the cleveland cavaliers draft?	J\. J\. Hickson|LeBron James|Shannon Brown|Luke Jackson|Dion Waiters
wqs001057	factoid	what concentration camp did anne frank died in?	Bergen\-Belsen concentration camp
wqs001058	factoid	when did gordon brown resigns?	7 January\, 2007
wqs001059	factoid	what language does east timor speak?	Tetun Language|Portuguese Language
wqs001060	factoid	what is the currency in italy?	Euro
wqs001061	factoid	where does greek language come from?	Indo\-European languages
wqs001062	factoid	what is the name of the currency used in italy?	Euro
wqs001063	factoid	where is audrey hepburn from?	Ixelles
wqs001064	factoid	where did the australian floods take place?	Queensland
wqs001065	factoid	who does darth vaders voice?	James Earl Jones
wqs001066	factoid	when is nrl grand final day?	NRL Grand Final
wqs001067	factoid	what school did douglas macarthur go to?	TMI \— The Episcopal School of Texas
wqs001068	factoid	what famous people are from barbados?	Owen Arthur|John Michael Geoffrey Manningham Adams|Gregory Goodridge|Hugh Gordon Cummins|Anne Cools|Errol Barrow|William T\. Shorey|Grantley Herbert Adams|Lloyd Erskine Sandiford|Robert Bailey
wqs001069	factoid	what is the name of the currency used in china?	Renminbi
wqs001070	factoid	what are the names of michael jackson's 3 children?	Paris\-Michael Katherine Jackson|Prince Michael Jackson I|Prince Michael Jackson II
wqs001071	factoid	what currency to take to turkey 2010?	Turkish lira
wqs001072	factoid	who is the current governor of arizona 2010?	Jan Brewer
wqs001073	factoid	when was the most recent earthquake in haiti?	2010 Haiti Earthquake
wqs001074	factoid	who is lamar odom playing for this year?	Los Angeles Clippers
wqs001075	factoid	where were the great pyramids of giza built?	Giza Plateau
wqs001076	factoid	who designed national flag of italy?	Corriere della Sera|l\'Unit\à|Il Foglio|la Repubblica|Il Messaggero|La Domenica del Corriere|La Stampa|Avanti\!|La Gazzetta dello Sport|Liberazione
wqs001077	factoid	what language do the russian speak?	Yiddish Language|Chuvash Language|Russian Language|Tatar Language|Ukrainian Language
wqs001078	factoid	what language do australia people speak?	Lojban|Esperanto Language|English Language
wqs001079	factoid	what country was king tut's tomb found?	Ancient Egypt
wqs001080	factoid	where did abraham and his descendants live?	Canaan
wqs001081	factoid	where did george washington carver go to collage?	Tuskegee University|Iowa State University|Simpson College
wqs001082	factoid	what are the sports in spain?	Spain women\'s national handball team|Spain men\'s national volleyball team|Spain national beach handball team|Spain national football team|Spain women\'s national volleyball team|Spain national handball team
wqs001083	factoid	where president obama was born?	Honolulu
wqs001084	factoid	what sports do people play in poland?	Poland national football team|Poland national handball team|Poland women\'s national volleyball team|Poland men\'s national volleyball team|Poland women\'s national handball team
wqs001085	factoid	who was demi lovato dating?	Joe Jonas
wqs001086	factoid	where did tony gonzalez play college basketball?	University of California\, Berkeley
wqs001087	factoid	what films has scarlett johansson been in?	Girl with a Pearl Earring|Fall|A Good Woman|A Love Song for Bobby Long|Don Jon\'s Addiction|Eight Legged Freaks|Ghost World|Captain America\: The Winter Soldier|An American Rhapsody
wqs001088	factoid	who originally voiced meg on family guy?	Mila Kunis
wqs001089	factoid	who played amy squirrel in bad teacher?	Lucy Punch
wqs001090	factoid	where are boeing headquarters?	Seattle|Chicago
wqs001091	factoid	what type of religions are in the united states?	Unitarian Universalism|Judaism|Christianity|Atheism|Buddhism|Hinduism|Islam
wqs001092	factoid	who did viggo mortensen play in lord of the rings?	Aragorn
wqs001093	factoid	what lands did henry hudson discover?	Hudson Bay
wqs001094	factoid	who was isaac newton and what did he do?	Mathematician|Physicist|Philosopher|Astronomer|Scientist|Chemist
wqs001095	factoid	who did william shakespeare marry?	Anne Hathaway
wqs001096	factoid	what movies queen latifah is in?	Taxi|Jungle Fever|Set It Off|Stranger than Fiction|Last Holiday|Brown Sugar|Ice Age\: The Meltdown|Ice Age\: Dawn of the Dinosaurs|Hairspray|Bringing Down the House
wqs001097	factoid	where did michelle obama graduated from?	Harvard Law School|Whitney M\. Young Magnet High School|Princeton University
wqs001098	factoid	what kind of music did franz liszt compose?	Opera|Classical music|Romantic music|Art song|Chamber music
wqs001099	factoid	what country does david luiz play for?	Brazil
wqs001100	factoid	what document did thomas jefferson wrote?	Notes on the State of Virginia|Jefferson abroad|Jefferson the man|Jefferson in love|United States Declaration of Independence|Jefferson on Jefferson|\"\"Ye will say I am no Christian\"\"|Jefferson Bible|Citizen Jefferson|Light and liberty
wqs001101	factoid	who is martin luther king jr facts?	Preacher|Writer|Pastor|Peace activist
wqs001102	factoid	where is victoria british columbia?	Canada
wqs001103	factoid	how many mary mary sisters?	Erica Campbell|Tina Campbell
wqs001104	factoid	what do we call the currency of france?	French franc
wqs001105	factoid	where do scottish people originate from?	Celts|Europeans
wqs001106	factoid	what team does david beckham play for in 2012?	LA Galaxy
wqs001107	factoid	what movies did nick cannon star in?	A Very School Gyrls Holla\-Day|Bobby|Day of the Dead|Even Money|Goal II\: Living the Dream|American Son|Weapons|Ball Don\'t Lie|The Killing Room|Monster House
wqs001108	factoid	what radio station is npr on in nyc?	WNYC
wqs001109	factoid	who did tom landry play for?	Texas Longhorns football|New York Giants|New York Yankees
wqs001110	factoid	where was john jay born?	New York City
wqs001111	factoid	where is mount fuji located?	Honshu
wqs001112	factoid	when is venus brightest?	Western astrology
wqs001113	factoid	where was toussaint l'ouverture born?	Haiti
wqs001114	factoid	what countries makes up the uk?	Scotland|England|Wales|Northern Ireland
wqs001115	factoid	what is lawton ok zip code?	73502|73501|73506|73507|73505
wqs001116	factoid	what is the capital city of spain wiki answers?	Madrid
wqs001117	factoid	where do they speak german?	Canada|German Democratic Republic|Luxembourg|Switzerland|Liechtenstein|Germany|West Germany|Belgium|Vatican City|Second Polish Republic
wqs001118	factoid	when did mark mcgwire retired?	2001 Major League Baseball season
wqs001119	factoid	what is colorado technical university?	Career Education Corporation
wqs001120	factoid	what was the currency used in france before the euro?	French franc|Assignat
wqs001121	factoid	what is kentucky state slogan?	United we stand\, divided we fall
wqs001122	factoid	what type of government does russia have 2010?	Semi\-presidential system|Constitutional republic|Republic|Federation
wqs001123	factoid	what did elvis presley died from?	Myocardial infarction
wqs001124	factoid	who played samantha stephens in bewitched?	Elizabeth Montgomery
wqs001125	factoid	what area of science did sir isaac newton study?	Mathematics|Algebra
wqs001126	factoid	what county is san diego in?	San Diego County
wqs001127	factoid	which country in north america is divided into provinces?	Canada
wqs001128	factoid	where is the scottish house in skyfall?	Celts
wqs001129	factoid	when does daylight saving end in new zealand 2012?	nz
wqs001130	factoid	what is real name of santa claus?	Saint Nicholas
wqs001131	factoid	when did kelly slater go pro?	2008 ASP World Tour
wqs001132	factoid	what did coretta scott king died from?	Respiratory failure
wqs001133	factoid	what does wh smith stand for?	William Henry Smith
wqs001134	factoid	what type of drugs did whitney houston?	Cocaine overdose
wqs001135	factoid	who was vp for nixon?	Spiro Agnew|Gerald Ford
wqs001136	factoid	what religion did adolf hitler follow?	Catholicism|Christianity
wqs001137	factoid	where is the illinois river on a map?	Illinois
wqs001138	factoid	where honduras in the world?	Central America
wqs001139	factoid	who do pagans worship?	Odin
wqs001140	factoid	where do i vote milwaukee wisconsin?	United States of America|Wisconsin
wqs001141	factoid	who owns mazda canada?	Ford Motor Company
wqs001142	factoid	who does ronaldinho play for now 2011?	Clube de Regatas do Flamengo
wqs001143	factoid	what galileo galilei was famous for?	Solar System|Heliocentrism|Kinematics|Galilean moons
wqs001144	factoid	what are the major trading partners of germany?	Madagascar|Scotland|Tuvalu|Tanzania|Nepal|United States of America|Antigua and Barbuda
wqs001145	factoid	where did romney graduated college?	Stanford University|Cranbrook Schools|Harvard Law School|Harvard Business School|Harvard University|Brigham Young University
wqs001146	factoid	who did johnny depp play in corpse bride?	Victor Van Dort
wqs001147	factoid	what is the zip code for jonesboro ar?	72404|72401|72402|72403
wqs001148	factoid	what college did se hinton go?	University of Tulsa
wqs001149	factoid	when was taylor swift fearless tour?	Taylor Swift Fearless 2009 Tour
wqs001150	factoid	who was juan ponce de leon family?	Leonor de Guzm\án de Silva|Juan Ponce de Le\ón\, II conde de Arcos
wqs001151	factoid	where did charles darwin and his wife live?	Downe\, Kent|England|London|Shrewsbury
wqs001152	factoid	who is the voice of kitt?	Val Kilmer
wqs001153	factoid	what is eminem's real full name?	Marshall Bruce Mathers\, Jr\.
wqs001154	factoid	who is amy grant's first husband?	Vince Gill
wqs001155	factoid	what are the seven nations of central america?	Honduras|El Salvador|Panama|Costa Rica|Guatemala|Gran Colombia|Belize
wqs001156	factoid	what is jamie spears baby name?	Bryan Spears
wqs001157	factoid	what region did the incas live in?	Cusco
wqs001158	factoid	who did australia fight in the first world war?	United Kingdom|United States of America|Italy|Russia|France
wqs001159	factoid	what countries does canada have trade agreements with?	United Kingdom|Japan|United States of America
wqs001160	factoid	who is the mother of prince michael jackson?	Katherine Jackson|Joseph Jackson
wqs001161	factoid	what is the clemson mascot name?	The Tiger and the Cub|The Clemson Tiger
wqs001162	factoid	which of the following was a contribution thomas hunt morgan made to genetics?	Chromosome
wqs001163	factoid	what rainforest is in south america?	Amazon Basin
wqs001164	factoid	what type of art does claude monet do?	Impressionism
wqs001165	factoid	what country did hitler invaded to start ww2?	Austria|Germany
wqs001166	factoid	when did we start war with iraq?	2001
wqs001167	factoid	who did taft defeated in 1908?	Theodore Roosevelt
wqs001168	factoid	what guitar did kurt cobain?	Fender Jag\-Stang
wqs001169	factoid	who did jennifer lawrence play in x men?	Mystique
wqs001170	factoid	who is the governor of virginia 2011?	Bob McDonnell
wqs001171	factoid	who did darth vaders voice?	James Earl Jones
wqs001172	factoid	what type of equipment did dorothea lange use?	Photography
wqs001173	factoid	where is walton county ga?	Atlanta\-Sandy Springs\-Marietta\, GA Metropolitan Statistical Area|Georgia
wqs001174	factoid	what cancer did jackie kennedy die of?	Lymphoma
wqs001175	factoid	what does lauren conrad major in?	Fashion design
wqs001176	factoid	what time zone is pennsylvania in right now?	UTC\-5|North American Eastern Time Zone
wqs001177	factoid	where did mario lopez go to school?	Chula Vista High School
wqs001178	factoid	where is tupac from originally?	East Harlem
wqs001179	factoid	what role did george lucas play in star wars?	Film Director
wqs001180	factoid	what sarah dessen books are movies?	The Truth About Forever
wqs001181	factoid	what is the current time in kauai hawaii?	Hawaii\–Aleutian Time Zone|UTC\−10\:00
wqs001182	factoid	what did dmitri mendeleev discover in 1869?	Periodic Table
wqs001183	factoid	where was farrah fawcett buried?	Westwood Village Memorial Park Cemetery
wqs001184	factoid	what are the colonies of great britain?	British Isles
wqs001185	factoid	what inspired steinbeck?	William Faulkner|Robert Burns|Sherwood Anderson|Thomas Malory
wqs001186	factoid	what kind of government does cuba have today?	Semi\-presidential system|Socialist state|Republic|Unitary state
wqs001187	factoid	where are english speakers distributed?	Canada|Australia|Kingdom of Great Britain|United States of America|United Kingdom|Ireland|New Zealand
wqs001188	factoid	what was george washington's legacy?	Founding father
wqs001189	factoid	what is the capital of italy today?	Rome
wqs001190	factoid	who was dan white?	Firefighter|Politician|Police officer
wqs001191	factoid	what language do people speak in the bahamas?	Bahamas Creole English Language|English Language
wqs001192	factoid	where did george michael go to school?	Bushey Meads School
wqs001193	factoid	what team did jeremy lin go to?	Houston Rockets
wqs001194	factoid	what club does cristiano ronaldo play for in 2010?	Real Madrid C\.F\.
wqs001195	factoid	what time zone is in the bahamas?	UTC\-5|North American Eastern Time Zone
wqs001196	factoid	where did african american slaves come from?	African people
wqs001197	factoid	what language do people speak in brazil?	Portuguese Language
wqs001198	factoid	who influenced samuel taylor coleridge?	William Wordsworth
wqs001199	factoid	what does kim kardashian work as?	Entrepreneur|Model|Businessperson|Actor
wqs001200	factoid	where did the mississippi river end?	Gulf of Mexico
wqs001201	factoid	who played carlton lassiter on psych?	Timothy Omundson
wqs001202	factoid	what was john deere famous for?	Agricultural machinery
wqs001203	factoid	who is president of israel?	Shimon Peres
wqs001204	factoid	where did the anasazi indians live?	Four Corners
wqs001205	factoid	who plays harley quinn?	Arleen Sorkin|Mia Sara|Hynden Walch
wqs001206	factoid	what was francis bacon contributions?	Scientific method
wqs001207	factoid	what percent of people are overweight in the uk?	uk
wqs001208	factoid	who is ruling libya?	Mohammed Magariaf
wqs001209	factoid	when does ziva start on ncis?	NCIS \- Season 3
wqs001210	factoid	what is the name of the national anthem of canada ( 2 words )?	O Canada
wqs001211	factoid	where are you from in malayalam?	India
wqs001212	factoid	what did mark zuckerberg study?	Harvard University
wqs001213	factoid	which country was michael jackson born?	United States of America
wqs001214	factoid	what countries require travel visas for us citizens?	us
wqs001215	factoid	who was stephen r covey?	Management|Author|Consultant|Professor|Writer|Motivational speaking
wqs001216	factoid	what country was stalin in charge of?	Soviet Union
wqs001217	factoid	what is monta ellis career high points?	NBA Most Improved Player Award
wqs001218	factoid	what do the symbols on the nevada flag mean?	All For Our Country
wqs001219	factoid	what nationality is rihanna?	Barbados
wqs001220	factoid	what has shannen doherty played in?	Girls Just Want to Have Fun|A Burning Passion\: The Margaret Mitchell Story|Category 7\: The End of the World|Freeze Frame|Christmas Caper|Burning Palms|Another Day|Blindfold\: Acts of Obsession|Almost Dead|Friends \'Til the End
wqs001221	factoid	what college did joakim noah?	University of Florida
wqs001222	factoid	when was the last time the red sox won 100 games?	1912 Major League Baseball Season
wqs001223	factoid	who plays billy elliot?	Jamie Bell
wqs001224	factoid	what team will michael vick play for in 2011?	Philadelphia Eagles
wqs001225	factoid	what kourtney kardashian boyfriends name?	Scott Disick
wqs001226	factoid	what form of government does australia use?	Parliamentary system|Federation|Constitutional monarchy
wqs001227	factoid	what team did howie long?	Villanova Wildcats football|Oakland Raiders
wqs001228	factoid	where did the greek alphabet come from?	Indo\-European languages
wqs001229	factoid	what timezone is elizabethtown kentucky?	North American Eastern Time Zone
wqs001230	factoid	what to see in christchurch new zealand?	Lincoln|Christchurch Botanic Gardens|Avon River|Merivale|Rochester and Rutherford Hall|Al\-Huda Islamic Charitable Trust \- HICT|Orana Wildlife Park|Hagley Park|Lancaster Park|Queen Elizabeth II Park
wqs001231	factoid	where is chris paul from?	United States of America
wqs001232	factoid	what year was albert pujols rookie year?	2001 Major League Baseball Season
wqs001233	factoid	what are the colors of the ny giants?	Blue|White|Grey|Red
wqs001234	factoid	what business did andrew carnegie dominate?	U\.S\. Steel
wqs001235	factoid	what was sir isaac newton's inventions?	Reflecting telescope
wqs001236	factoid	where to visit in paris with children?	Mus\ée Maillol|Palace of Versailles|Eiffel Tower|\Île de la Cit\é|Caf\é Volpini|Notre Dame de Paris|Folies Berg\ère|Arc de Triomphe|Basilica of the Sacr\é C\œur|Panth\éon\, Paris
wqs001237	factoid	who did shaq first play for?	Orlando Magic
wqs001238	factoid	who was the artist of mickey mouse?	Ub Iwerks|Walt Disney
wqs001239	factoid	what is the zip code for concord?	94529|94518|94519|94522|94521|94520|94527|94524
wqs001240	factoid	what football team is michael vick on?	Philadelphia Eagles
wqs001241	factoid	where does the columbia river start?	Columbia Lake
wqs001242	factoid	what are all the names of the harry potter books?	Harry Potter and the Half\-Blood Prince|Harry Potter and the Deathly Hallows|Harry Potter and the Goblet of Fire|Harry Potter and the Philosopher\'s Stone|Harry Potter and the Chamber of Secrets|Harry Potter and the Order of the Phoenix|Harry Potter and the Prisoner of Azkaban
wqs001243	factoid	what banjo does scott avett play?	Banjo
wqs001244	factoid	who was sir walter raleigh and what did he do?	Poet|Courtier|Sailor|Writer|Soldier
wqs001245	factoid	what countries are in the euro dollar?	Italy|Portugal|Finland|Luxembourg|France|Slovenia|Austria|Germany|Greece|Spain
wqs001246	factoid	what currency can you use in barbados?	Barbadian dollar
wqs001247	factoid	who is angelina jolie?	Actor
wqs001248	factoid	where is nineveh city?	Iraq
wqs001249	factoid	what is the state flower of new mexico?	Yucca flower
wqs001250	factoid	where is the national ffa foundation located today?	Indianapolis
wqs001251	factoid	which countries speak germanic languages?	Icelanders|Dutch people|Austrians|Faroese people|Danes|Flemish people|Frisians|Swedes|Germans|English people
wqs001252	factoid	who plays eowyn in lord of the rings?	Miranda Otto
wqs001253	factoid	what to do in cancun during spring break?	Belize Barrier Reef|Ik Kil|Isla Contoy|Xcaret Park|Chichen Itza|Xel\-Ha Park|Sistema Dos Ojos|Coba|Delphinus Dreams|Cancun Underwater Museum
wqs001254	factoid	where is augusta masters 2012?	Augusta National Golf Course
wqs001255	factoid	what type of cancer did eva peron die from?	Cervical cancer
wqs001256	factoid	who did terrell owens play for in 2010?	Cincinnati Bengals
wqs001257	factoid	where is denmark south carolina?	South Carolina|Bamberg County|United States of America
wqs001258	factoid	when will the world end mayans?	2012
wqs001259	factoid	what books did ernest hemingway write?	The Sun Also Rises|The Complete Short Stories of Ernest Hemingway\: The Finca Vig\ía Edition|A Farewell to Arms|The Old Man and the Sea|A Moveable Feast|The Snows of Kilimanjaro|The Fifth Column and the First Forty\-Nine Stories|For Whom the Bell Tolls|Across the River and into the Trees|Ernest Hemingway\: The Collected Stories
wqs001260	factoid	what year did baltimore ravens win super bowl?	Super Bowl XXXV|Super Bowl XLVII
wqs001261	factoid	where did the battle of passchendaele happen?	Passendale
wqs001262	factoid	what part of the country is ohio considered?	Midwestern United States
wqs001263	factoid	what team is cristiano ronaldo play for?	Real Madrid C\.F\.
wqs001264	factoid	what standard time is michigan?	Central Time Zone|North American Eastern Time Zone|UTC\-5
wqs001265	factoid	what was john tyler?	President of the United States
wqs001266	factoid	what did romo do?	Baseball player
wqs001267	factoid	what currency can you use in jamaica?	Jamaican dollar
wqs001268	factoid	where did jay moriarty die?	Maldives
wqs001269	factoid	where was the boston tea party 1773?	Boston Harbor
wqs001270	factoid	what drugs lindsay lohan abuse?	Cocaine|Alcoholic beverage
wqs001271	factoid	when did carolina panthers go to superbowl?	2003 NFL season
wqs001272	factoid	when did the burma cyclone happen?	1999 Odisha cyclone
wqs001273	factoid	what is michael kors real name?	Karl Anderson
wqs001274	factoid	who won the governor election in texas?	Rick Perry
wqs001275	factoid	what does helen flanagan do?	Actor
wqs001276	factoid	when are the summer and winter olympics held?	Once every two years
wqs001277	factoid	where is tennessee river?	Tennessee
wqs001278	factoid	what are some major events in venezuela?	Machurucuto Incident
wqs001279	factoid	what guitar does corey taylor play?	guitar|bass guitar|Drum
wqs001280	factoid	who was president after franklin d. roosevelt?	Harry S\. Truman
wqs001281	factoid	where did kate gosselin grew up?	Philadelphia
wqs001282	factoid	under what political system does the united states government operate?	Presidential system|Federal republic|Representative democracy|Two\-party system|Constitutional republic|Republic
wqs001283	factoid	which countries in africa were slaves taken from?	Angola|Chad|Algeria|Cape Verde|Botswana|Central African Republic|Burundi|Cameroon|Burkina Faso|Benin
wqs001284	factoid	what to do in paris in 1 day?	Mus\ée Maillol|Palace of Versailles|Eiffel Tower|\Île de la Cit\é|Caf\é Volpini|Notre Dame de Paris|Folies Berg\ère|Arc de Triomphe|Basilica of the Sacr\é C\œur|Panth\éon\, Paris
wqs001285	factoid	what city is mt lassen in?	Shasta County
wqs001286	factoid	where did jennifer arnold go to medical school?	United States of America
wqs001287	factoid	what is the state motto of ohio?	With God\, all things are possible
wqs001288	factoid	what country do maltese come from?	Region of Malta
wqs001289	factoid	what type of music did mozart composed?	Opera|Classical music|Ballet|Art song|Chamber music
wqs001290	factoid	what stones albums did mick taylor play on?	A Stone\'s Throw|Too Hot For Snakes|Stranger in This Town|Little Red Rooster|Arthur\'s Club\-Geneve 1995|Keepin It Real|Mick Taylor
wqs001291	factoid	how many kids were there in the kennedy family?	Robert F\. Kennedy|Ted Kennedy|Rosemary Kennedy|Kathleen Cavendish|Patricia Kennedy Lawford|Jean Kennedy Smith|Eunice Kennedy Shriver|Joseph P\. Kennedy\, Jr\.
wqs001292	factoid	which barcelona airport is closest to the port?	Barcelona\–El Prat Airport
wqs001293	factoid	where has the english language evolved from?	West Germanic languages
wqs001294	factoid	what country did hitler invade that started ww2?	Hitler Declares War on Poland
wqs001295	factoid	what does matt damon play in?	American Teacher|Contagion|Che\: Part Two|All the Pretty Horses|Courage Under Fire|Dogma|Behind the Screens|Confessions of a Dangerous Mind|Elysium|Chasing Amy
wqs001296	factoid	what was scottie pippen known for?	Basketball player
wqs001297	factoid	what continent does canada belong to?	North America
wqs001298	factoid	what does george wilson do for a living?	American football player
wqs001299	factoid	where did kobe earthquake happen?	Great Hanshin earthquake
wqs001300	factoid	what city does fulham play in?	London
wqs001301	factoid	what are fun things to do in sacramento ca?	Sacramento Zoo
wqs001302	factoid	where is the euphrates and tigris river located on a map?	Turkey|Syria|Iraq|Iran
wqs001303	factoid	what other movies is josh hutcherson in?	The Hunger Games|Bridge to Terabithia|The Kids Are All Right
wqs001304	factoid	what was hitler the leader of?	Nazi Germany
wqs001305	factoid	what awards did marilyn monroe won?	Golden Globe Henrietta Award for World Film Favorites
wqs001306	factoid	what kind of government does iran have after 1979?	Islamic republic|Theocracy|Unitary state
wqs001307	factoid	where did harper lee attend high school?	Monroe County High School
wqs001308	factoid	what college did jrr tolkien go to?	Exeter College\, Oxford
wqs001309	factoid	what art did wassily kandinsky do?	Abstract art|German Expressionism|Expressionism|Der Blaue Reiter
wqs001310	factoid	who won the league cup in 2002?	Liverpool F\.C\.
wqs001311	factoid	what was antoni gaudi inspired by?	William Morris|Eug\ène Viollet\-le\-Duc
wqs001312	factoid	in what country do people speak danish?	Denmark|Greenland
wqs001313	factoid	who were demeter's siblings?	Zeus
wqs001314	factoid	where should a family stay in paris?	H\ôtel Ritz Paris|H\ôtel de Crillon
wqs001315	factoid	what led to stalin rise in power?	In 1912\, Lenin\, who was forced to flee the country\, chose him to serve on the first Central Committee of the Bolshevik party\, which had now broken from the Social Democrats\.
wqs001316	factoid	what was the name of benjamin franklin wife?	Deborah Read
wqs001317	factoid	what the largest city in spain?	Madrid
wqs001318	factoid	what type of government was utilized in ancient egypt?	House of Representatives|Parliament of Egypt|Shura Council
wqs001319	factoid	who has pudge rodriguez played for?	Texas Rangers
wqs001320	factoid	what is the milwaukee brewers stadium called?	Miller Park
wqs001321	factoid	where did the gallipoli war take place?	Gallipoli
wqs001322	factoid	what other movies has tom hardy played in?	Warrior|Mad Max\: Fury Road|Thick as Thieves|Lawless|This Means War|Tinker\, Tailor\, Soldier\, Spy|Bronson|The Dark Knight Rises|Inception|Sergeant Slaughter\, My Big Brother
